source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_logical,0,test,BigCodeBench/977,2,43,0.0732538330494037,4,0.0341880341880341,2,0.0072463768115942,0.9934784173965454,0.9928706288337708
phase2/s3_holdout_logical,0,test,BigCodeBench/977,3,67,0.1141396933560477,8,0.0683760683760683,7,0.0262172284644194,0.9941713213920592,0.9854228496551514
phase2/s3_holdout_logical,0,test,BigCodeBench/978,1,18,0.0271903323262839,6,0.0410958904109589,2,0.0059880239520958,0.99813973903656,0.9917763471603394
phase2/s3_holdout_logical,0,test,BigCodeBench/978,2,18,0.0271903323262839,6,0.0410958904109589,2,0.0059880239520958,0.9979547262191772,0.9898495078086852
phase2/s3_holdout_logical,0,test,BigCodeBench/978,3,42,0.0634441087613293,14,0.096551724137931,12,0.0375,0.9987218976020812,0.9938993453979492
phase2/s3_holdout_logical,0,test,BigCodeBench/993,1,153,0.2207792207792207,2,0.0165289256198347,2,0.0075187969924812,0.9973660111427308,0.9542646408081056
phase2/s3_holdout_logical,0,test,BigCodeBench/993,2,153,0.2207792207792207,2,0.0165289256198347,2,0.0075187969924812,0.9973565340042114,0.9533389806747437
phase2/s3_holdout_logical,0,test,BigCodeBench/993,3,153,0.2207792207792207,2,0.0165289256198347,2,0.0075187969924812,0.9972089529037476,0.9631716012954712
phase2/s3_holdout_logical,0,test,BigCodeBench/1001,1,153,0.2383177570093458,15,0.1239669421487603,2,0.0070921985815602,0.9957124590873718,0.9624545574188232
phase2/s3_holdout_logical,0,test,BigCodeBench/1001,2,153,0.2383177570093458,15,0.1239669421487603,2,0.0070921985815602,0.994930624961853,0.962631344795227
phase2/s3_holdout_logical,0,test,BigCodeBench/1001,3,153,0.2383177570093458,15,0.1239669421487603,2,0.0070921985815602,0.9957708716392516,0.96121084690094
phase2/s3_holdout_logical,0,test,BigCodeBench/1023,1,479,0.3377997179125528,6,0.0303030303030303,2,0.0044642857142857,0.9944177865982056,0.9714179039001464
phase2/s3_holdout_logical,0,test,BigCodeBench/1023,2,479,0.3377997179125528,6,0.0303030303030303,2,0.0044642857142857,0.9947110414505004,0.971629559993744
phase2/s3_holdout_logical,0,test,BigCodeBench/1023,3,479,0.3377997179125528,6,0.0303030303030303,2,0.0044642857142857,0.9946509599685668,0.9713937044143676
phase2/s3_holdout_logical,0,test,BigCodeBench/1024,1,22,0.0561224489795918,10,0.0862068965517241,6,0.0234375,0.9974411725997924,0.9911194443702698
phase2/s3_holdout_logical,0,test,BigCodeBench/1024,2,13,0.0331632653061224,7,0.0583333333333333,4,0.015267175572519,0.9969381093978882,0.981997013092041
phase2/s3_holdout_logical,0,test,BigCodeBench/1024,3,11,0.0280612244897959,7,0.0578512396694214,2,0.0075757575757575,0.9974983930587769,0.9864824414253236
phase2/s3_holdout_logical,0,test,BigCodeBench/1026,1,418,0.2372304199772985,25,0.0811688311688311,2,0.0030864197530864,0.9963390827178956,0.9537973403930664
phase2/s3_holdout_logical,0,test,BigCodeBench/1026,2,418,0.2372304199772985,25,0.0811688311688311,2,0.0030864197530864,0.99608314037323,0.953838586807251
phase2/s3_holdout_logical,0,test,BigCodeBench/1026,3,418,0.2372304199772985,25,0.0811688311688311,2,0.0030864197530864,0.9960716962814332,0.9519808292388916
phase2/s3_holdout_logical,0,test,BigCodeBench/1054,1,45,0.0540216086434573,11,0.0572916666666666,2,0.0050251256281407,0.9986364841461182,0.9523823261260986
phase2/s3_holdout_logical,0,test,BigCodeBench/1054,2,45,0.0540216086434573,11,0.0572916666666666,2,0.0050251256281407,0.998555302619934,0.969687044620514
phase2/s3_holdout_logical,0,test,BigCodeBench/1054,3,45,0.0540216086434573,11,0.0572916666666666,2,0.0050251256281407,0.9986116886138916,0.9524017572402954
phase2/s3_holdout_logical,0,test,BigCodeBench/1056,1,48,0.087431693989071,7,0.059322033898305,4,0.0142857142857142,0.9981256127357484,0.992070734500885
phase2/s3_holdout_logical,0,test,BigCodeBench/1056,2,46,0.0837887067395264,7,0.0588235294117647,2,0.0070921985815602,0.9981697797775269,0.9949636459350586
phase2/s3_holdout_logical,0,test,BigCodeBench/1056,3,60,0.1092896174863388,10,0.0847457627118644,7,0.0256410256410256,0.9979532957077026,0.9861479997634888
phase2/s3_holdout_logical,0,test,BigCodeBench/1060,1,148,0.1490433031218529,32,0.188235294117647,22,0.056701030927835,0.9950974583625792,0.9668680429458618
phase2/s3_holdout_logical,0,test,BigCodeBench/1060,2,73,0.0735146022155085,17,0.0988372093023255,4,0.0097560975609756,0.9952078461647034,0.9687058329582214
phase2/s3_holdout_logical,0,test,BigCodeBench/1060,3,71,0.0715005035246727,17,0.0982658959537572,2,0.0048543689320388,0.9953083992004396,0.9692249894142152
phase2/s3_holdout_logical,0,test,BigCodeBench/1061,1,170,0.2623456790123457,8,0.0610687022900763,2,0.0070921985815602,0.9918661117553712,0.9728890657424928
phase2/s3_holdout_logical,0,test,BigCodeBench/1061,2,170,0.2623456790123457,8,0.0610687022900763,2,0.0070921985815602,0.9918938279151917,0.973425567150116
phase2/s3_holdout_logical,0,test,BigCodeBench/1061,3,170,0.2623456790123457,8,0.0610687022900763,2,0.0070921985815602,0.9909714460372924,0.9711682796478271
phase2/s3_holdout_logical,0,test,BigCodeBench/1066,1,97,0.1411935953420669,7,0.0482758620689655,2,0.0056497175141242,0.9971527457237244,0.9772461652755736
phase2/s3_holdout_logical,0,test,BigCodeBench/1066,2,97,0.1411935953420669,7,0.0482758620689655,2,0.0056497175141242,0.9957841634750366,0.9804837107658386
phase2/s3_holdout_logical,0,test,BigCodeBench/1066,3,97,0.1411935953420669,7,0.0482758620689655,2,0.0056497175141242,0.997119963169098,0.977228045463562
phase2/s3_holdout_logical,0,test,BigCodeBench/1068,1,37,0.0856481481481481,13,0.1830985915492957,12,0.0821917808219178,0.9977437257766724,0.9923045635223388
phase2/s3_holdout_logical,0,test,BigCodeBench/1068,2,14,0.0324074074074074,5,0.0704225352112676,4,0.0253164556962025,0.9981998205184937,0.9925973415374756
phase2/s3_holdout_logical,0,test,BigCodeBench/1068,3,12,0.0277777777777777,5,0.0694444444444444,2,0.0125,0.9982526898384094,0.9954119920730592
phase2/s3_holdout_logical,0,test,BigCodeBench/1139,1,32,0.0891364902506963,1,0.0121951219512195,2,0.01,0.9942819476127625,0.9962122440338136
phase2/s3_holdout_logical,0,test,BigCodeBench/1139,2,32,0.0891364902506963,1,0.0121951219512195,2,0.01,0.9942400455474854,0.9960129857063292
phase2/s3_holdout_logical,0,test,BigCodeBench/1139,3,33,0.0919220055710306,3,0.0357142857142857,2,0.01,0.993056297302246,0.9956278800964355
phase2/s3_holdout_logical,1,fit,BigCodeBench/23,1,10,0.045045045045045,1,0.0196078431372549,3,0.0232558139534883,0.9986733198165894,0.9566681981086732
phase2/s3_holdout_logical,1,fit,BigCodeBench/25,1,5,0.037037037037037,1,0.03125,2,0.0263157894736842,0.995837152004242,0.961730182170868
phase2/s3_holdout_logical,1,fit,BigCodeBench/28,1,41,0.2029702970297029,9,0.2045454545454545,10,0.1136363636363636,0.9970263242721558,0.966623067855835
phase2/s3_holdout_logical,1,fit,BigCodeBench/33,1,7,0.0411764705882352,1,0.0294117647058823,3,0.0344827586206896,0.9964998960494996,0.957055687904358
phase2/s3_holdout_logical,1,fit,BigCodeBench/34,1,185,0.3936170212765957,5,0.081967213114754,3,0.0222222222222222,0.9921705722808838,0.9300854802131652
phase2/s3_holdout_logical,1,fit,BigCodeBench/36,1,266,0.2610402355250245,4,0.0235294117647058,3,0.0075187969924812,0.990187644958496,0.9503482580184937
phase2/s3_holdout_logical,1,fit,BigCodeBench/39,1,46,0.0867924528301886,9,0.073170731707317,3,0.0113207547169811,0.9963494539260864,0.9818174839019777
phase2/s3_holdout_logical,1,fit,BigCodeBench/55,1,21,0.0503597122302158,6,0.0681818181818181,3,0.0147783251231527,0.999088704586029,0.9690310955047609
phase2/s3_holdout_logical,1,fit,BigCodeBench/57,1,16,0.0758293838862559,3,0.0454545454545454,3,0.0222222222222222,0.9986834526062012,0.9691383838653564
phase2/s3_holdout_logical,1,fit,BigCodeBench/64,1,7,0.0229508196721311,3,0.0329670329670329,2,0.0101010101010101,0.99863600730896,0.9546018838882446
phase2/s3_holdout_logical,1,fit,BigCodeBench/77,1,41,0.0755064456721915,1,0.0105263157894736,3,0.0153846153846153,0.9986193180084229,0.9548317193984984
phase2/s3_holdout_logical,1,fit,BigCodeBench/84,1,42,0.031413612565445,18,0.0714285714285714,3,0.0053859964093357,0.9988146424293518,0.9907070398330688
phase2/s3_holdout_logical,1,fit,BigCodeBench/86,1,20,0.0613496932515337,7,0.0777777777777777,3,0.0169491525423728,0.9981319308280944,0.9758312106132508
phase2/s3_holdout_logical,1,fit,BigCodeBench/91,1,18,0.0372670807453416,4,0.0350877192982456,2,0.0072463768115942,0.9980470538139344,0.9974801540374756
phase2/s3_holdout_logical,1,fit,BigCodeBench/97,1,12,0.0392156862745098,1,0.0172413793103448,3,0.0212765957446808,0.9986990690231324,0.9833329319953918
phase2/s3_holdout_logical,1,fit,BigCodeBench/106,1,13,0.0198170731707317,5,0.0326797385620915,2,0.0056818181818181,0.9993239641189576,0.976932942867279
phase2/s3_holdout_logical,1,fit,BigCodeBench/108,1,141,0.127141568981064,3,0.0178571428571428,3,0.0083565459610027,0.997444748878479,0.981873631477356
phase2/s3_holdout_logical,1,fit,BigCodeBench/109,1,16,0.026890756302521,3,0.0241935483870967,2,0.0078125,0.9981383085250854,0.9934053421020508
phase2/s3_holdout_logical,1,fit,BigCodeBench/124,1,19,0.0296411856474258,6,0.0434782608695652,2,0.0062893081761006,0.998708963394165,0.9715484380722046
phase2/s3_holdout_logical,1,fit,BigCodeBench/129,1,198,0.1633663366336633,10,0.0518134715025906,3,0.0075566750629722,0.9949162602424622,0.9731380939483644
phase2/s3_holdout_logical,1,fit,BigCodeBench/130,1,51,0.2107438016528925,15,0.2678571428571428,16,0.135593220338983,0.9959354400634766,0.9674183130264282
phase2/s3_holdout_logical,1,fit,BigCodeBench/132,1,13,0.0223752151462994,4,0.0338983050847457,3,0.0114068441064638,0.9988718032836914,0.99008309841156
phase2/s3_holdout_logical,1,fit,BigCodeBench/142,1,69,0.1631205673758865,18,0.1487603305785124,17,0.0636704119850187,0.9939523935317992,0.9606778621673584
phase2/s3_holdout_logical,1,fit,BigCodeBench/150,1,167,0.2103274559193954,5,0.0352112676056338,2,0.0063291139240506,0.9974918365478516,0.984939992427826
phase2/s3_holdout_logical,1,fit,BigCodeBench/156,1,12,0.0383386581469648,3,0.036144578313253,3,0.0167597765363128,0.998211145401001,0.9828423857688904
phase2/s3_holdout_logical,1,fit,BigCodeBench/175,1,63,0.0804597701149425,4,0.0256410256410256,3,0.0087463556851311,0.9983839988708496,0.9943954944610596
phase2/s3_holdout_logical,1,fit,BigCodeBench/189,1,20,0.0711743772241993,3,0.0638297872340425,3,0.02803738317757,0.998451828956604,0.9652491807937622
phase2/s3_holdout_logical,1,fit,BigCodeBench/200,1,49,0.1218905472636815,5,0.0561797752808988,3,0.0136986301369863,0.9984229803085328,0.9511255621910096
phase2/s3_holdout_logical,1,fit,BigCodeBench/207,1,65,0.5078125,14,0.5,14,0.2692307692307692,0.9854094386100768,0.7184172868728638
phase2/s3_holdout_logical,1,fit,BigCodeBench/218,1,222,0.2868217054263566,8,0.0714285714285714,2,0.0077519379844961,0.9940654039382936,0.9629942774772644
phase2/s3_holdout_logical,1,fit,BigCodeBench/221,1,162,0.2709030100334448,2,0.02,3,0.0133333333333333,0.9919936060905457,0.9389661550521852
phase2/s3_holdout_logical,1,fit,BigCodeBench/229,1,19,0.03125,1,0.0081967213114754,3,0.0116731517509727,0.999564290046692,0.978554666042328
phase2/s3_holdout_logical,1,fit,BigCodeBench/234,1,18,0.0303030303030303,7,0.04375,3,0.0085470085470085,0.9990242719650269,0.9717044830322266
phase2/s3_holdout_logical,1,fit,BigCodeBench/243,1,10,0.0416666666666666,3,0.0508474576271186,2,0.0161290322580645,0.996207356452942,0.9846142530441284
phase2/s3_holdout_logical,1,fit,BigCodeBench/252,1,11,0.0541871921182266,1,0.0196078431372549,2,0.0169491525423728,0.997803509235382,0.9879816770553588
phase2/s3_holdout_logical,1,fit,BigCodeBench/265,1,155,0.3506787330316742,1,0.0147058823529411,3,0.0198675496688741,0.9912081360816956,0.8854759931564331
phase2/s3_holdout_logical,1,fit,BigCodeBench/266,1,9,0.0178926441351888,1,0.0083333333333333,2,0.0074074074074074,0.999660313129425,0.9743012189865112
phase2/s3_holdout_logical,1,fit,BigCodeBench/267,1,195,0.3350515463917525,3,0.0260869565217391,3,0.0112359550561797,0.9933089017868042,0.968128740787506
phase2/s3_holdout_logical,1,fit,BigCodeBench/268,1,8,0.0473372781065088,4,0.0769230769230769,3,0.0252100840336134,0.9977182149887084,0.979242205619812
phase2/s3_holdout_logical,1,fit,BigCodeBench/274,1,19,0.0125412541254125,3,0.0127118644067796,3,0.005736137667304,0.9996223449707032,0.9953884482383728
phase2/s3_holdout_logical,1,fit,BigCodeBench/275,1,7,0.0414201183431952,4,0.1052631578947368,2,0.0227272727272727,0.9984250664711,0.9826499223709106
phase2/s3_holdout_logical,1,fit,BigCodeBench/276,1,25,0.05720823798627,3,0.0238095238095238,2,0.0072463768115942,0.9981932640075684,0.9921801686286926
phase2/s3_holdout_logical,1,fit,BigCodeBench/281,1,16,0.0411311053984575,2,0.0263157894736842,2,0.0114942528735632,0.9982348680496216,0.967849850654602
phase2/s3_holdout_logical,1,fit,BigCodeBench/285,1,11,0.0365448504983388,4,0.0526315789473684,3,0.0169491525423728,0.9984993934631348,0.9814871549606324
phase2/s3_holdout_logical,1,fit,BigCodeBench/287,1,12,0.0248962655601659,2,0.02,3,0.013215859030837,0.9992636442184448,0.9730068445205688
phase2/s3_holdout_logical,1,fit,BigCodeBench/288,1,14,0.0348258706467661,1,0.0131578947368421,2,0.0114942528735632,0.998904287815094,0.9921796321868896
phase2/s3_holdout_logical,1,fit,BigCodeBench/300,1,24,0.0625,3,0.0252100840336134,3,0.0111524163568773,0.997572422027588,0.9753823280334472
phase2/s3_holdout_logical,1,fit,BigCodeBench/341,1,171,0.2358620689655172,2,0.0124223602484472,3,0.0091185410334346,0.9965376853942872,0.9692062139511108
phase2/s3_holdout_logical,1,fit,BigCodeBench/373,1,19,0.0457831325301204,5,0.048076923076923,3,0.0127659574468085,0.9977506399154664,0.9663883447647096
phase2/s3_holdout_logical,1,fit,BigCodeBench/381,1,196,0.2300469483568075,3,0.0223880597014925,3,0.0099009900990099,0.9936394095420836,0.970479428768158
phase2/s3_holdout_logical,1,fit,BigCodeBench/411,1,142,0.4176470588235294,5,0.0961538461538461,2,0.0172413793103448,0.9941489696502686,0.9521571397781372
phase2/s3_holdout_logical,1,fit,BigCodeBench/427,1,108,0.1852487135506003,11,0.088,3,0.0105263157894736,0.9951171875,0.9774587154388428
phase2/s3_holdout_logical,1,fit,BigCodeBench/429,1,150,0.2717391304347826,6,0.055045871559633,2,0.0081967213114754,0.9917033314704896,0.9564602971076964
phase2/s3_holdout_logical,1,fit,BigCodeBench/432,1,9,0.0391304347826087,4,0.0714285714285714,3,0.0215827338129496,0.9990551471710204,0.9693790674209596
phase2/s3_holdout_logical,1,fit,BigCodeBench/454,1,14,0.023372287145242,1,0.0082644628099173,2,0.0072463768115942,0.997976005077362,0.970754325389862
phase2/s3_holdout_logical,1,fit,BigCodeBench/456,1,81,0.2425149700598802,6,0.0967741935483871,3,0.0236220472440944,0.9926828742027284,0.9428563714027404
phase2/s3_holdout_logical,1,fit,BigCodeBench/482,1,46,0.0385582564962279,17,0.0841584158415841,2,0.0042735042735042,0.9991686940193176,0.9731922149658204
phase2/s3_holdout_logical,1,fit,BigCodeBench/497,1,11,0.0495495495495495,2,0.048780487804878,3,0.0297029702970297,0.9986366033554076,0.9783954620361328
phase2/s3_holdout_logical,1,fit,BigCodeBench/504,1,9,0.0259365994236311,1,0.0129870129870129,3,0.0181818181818181,0.9962254166603088,0.9940982460975648
phase2/s3_holdout_logical,1,fit,BigCodeBench/512,1,76,0.1442125237191651,17,0.1317829457364341,2,0.0078740157480314,0.9900433421134948,0.975151777267456
phase2/s3_holdout_logical,1,fit,BigCodeBench/522,1,27,0.0335820895522388,10,0.0588235294117647,3,0.0076726342710997,0.998616099357605,0.9880358576774596
phase2/s3_holdout_logical,1,fit,BigCodeBench/548,1,118,0.292803970223325,1,0.0196078431372549,2,0.0169491525423728,0.989608645439148,0.9652324914932252
phase2/s3_holdout_logical,1,fit,BigCodeBench/551,1,282,0.3353151010701545,8,0.0707964601769911,3,0.0121457489878542,0.993826985359192,0.931077241897583
phase2/s3_holdout_logical,1,fit,BigCodeBench/558,1,124,0.2683982683982684,5,0.0515463917525773,3,0.0131004366812227,0.99636310338974,0.9304254055023192
phase2/s3_holdout_logical,1,fit,BigCodeBench/564,1,20,0.0446428571428571,4,0.048780487804878,3,0.0146341463414634,0.9974111318588256,0.974535346031189
phase2/s3_holdout_logical,1,fit,BigCodeBench/575,1,63,0.2359550561797752,1,0.0163934426229508,2,0.0144927536231884,0.9976133108139038,0.9746480584144592
phase2/s3_holdout_logical,1,fit,BigCodeBench/576,1,212,0.3207261724659607,1,0.0083333333333333,2,0.0071428571428571,0.9951182007789612,0.9427764415740968
phase2/s3_holdout_logical,1,fit,BigCodeBench/591,1,70,0.099009900990099,4,0.0248447204968944,3,0.009009009009009,0.9990500807762146,0.9852263927459716
phase2/s3_holdout_logical,1,fit,BigCodeBench/593,1,16,0.0218878248974008,8,0.0444444444444444,3,0.0077519379844961,0.999068796634674,0.9939298033714294
phase2/s3_holdout_logical,1,fit,BigCodeBench/607,1,103,0.2710526315789474,3,0.0365853658536585,3,0.0165745856353591,0.9973630905151368,0.8933764696121216
phase2/s3_holdout_logical,1,fit,BigCodeBench/620,1,10,0.0526315789473684,3,0.0410958904109589,3,0.0169491525423728,0.9972406029701232,0.9773761630058287
phase2/s3_holdout_logical,1,fit,BigCodeBench/629,1,292,0.3645443196004994,3,0.024390243902439,3,0.0109890109890109,0.9938777685165404,0.9604942798614502
phase2/s3_holdout_logical,1,fit,BigCodeBench/641,1,8,0.0255591054313099,1,0.0135135135135135,3,0.0181818181818181,0.9991276264190674,0.9840802550315856
phase2/s3_holdout_logical,1,fit,BigCodeBench/647,1,305,0.4218533886583679,2,0.0289855072463768,3,0.0171428571428571,0.9863402843475342,0.9080644845962524
phase2/s3_holdout_logical,1,fit,BigCodeBench/665,1,51,0.1545454545454545,3,0.0483870967741935,3,0.0215827338129496,0.9945752024650574,0.9505615830421448
phase2/s3_holdout_logical,1,fit,BigCodeBench/693,1,6,0.0337078651685393,1,0.0256410256410256,2,0.0217391304347826,0.9983927011489868,0.9576407670974731
phase2/s3_holdout_logical,1,fit,BigCodeBench/695,1,8,0.0536912751677852,1,0.0384615384615384,3,0.0434782608695652,0.9951515197753906,0.946619987487793
phase2/s3_holdout_logical,1,fit,BigCodeBench/702,1,17,0.1133333333333333,4,0.1052631578947368,3,0.037037037037037,0.9974714517593384,0.9734203219413756
phase2/s3_holdout_logical,1,fit,BigCodeBench/703,1,4,0.0285714285714285,3,0.075,2,0.0232558139534883,0.996206283569336,0.9583585262298584
phase2/s3_holdout_logical,1,fit,BigCodeBench/715,1,8,0.0615384615384615,4,0.1333333333333333,3,0.0476190476190476,0.995830535888672,0.972988486289978
phase2/s3_holdout_logical,1,fit,BigCodeBench/721,1,10,0.0219298245614035,3,0.0337078651685393,3,0.015228426395939,0.9986903071403505,0.966206192970276
phase2/s3_holdout_logical,1,fit,BigCodeBench/746,1,44,0.0674846625766871,7,0.0573770491803278,3,0.0109090909090909,0.9981085658073424,0.9923782348632812
phase2/s3_holdout_logical,1,fit,BigCodeBench/758,1,46,0.0893203883495145,2,0.0219780219780219,3,0.0144927536231884,0.99559223651886,0.9827681183815002
phase2/s3_holdout_logical,1,fit,BigCodeBench/782,1,11,0.0258215962441314,3,0.0294117647058823,3,0.013215859030837,0.9994620084762572,0.9843482375144958
phase2/s3_holdout_logical,1,fit,BigCodeBench/792,1,61,0.1203155818540434,5,0.0446428571428571,4,0.0150375939849624,0.9965341091156006,0.9601093530654908
phase2/s3_holdout_logical,1,fit,BigCodeBench/817,1,32,0.0342245989304812,8,0.0493827160493827,3,0.0079155672823219,0.9991539120674132,0.9907322525978088
phase2/s3_holdout_logical,1,fit,BigCodeBench/827,1,13,0.0890410958904109,1,0.0263157894736842,3,0.0337078651685393,0.9943622350692748,0.97404682636261
phase2/s3_holdout_logical,1,fit,BigCodeBench/851,1,201,0.4417582417582417,2,0.04,3,0.027027027027027,0.988890826702118,0.9526333212852478
phase2/s3_holdout_logical,1,fit,BigCodeBench/883,1,162,0.3741339491916859,1,0.0161290322580645,3,0.019108280254777,0.9931215047836304,0.9317669868469238
phase2/s3_holdout_logical,1,fit,BigCodeBench/919,1,106,0.1927272727272727,1,0.0094339622641509,3,0.0122448979591836,0.9956581592559814,0.9810746908187866
phase2/s3_holdout_logical,1,fit,BigCodeBench/925,1,55,0.2546296296296296,1,0.0196078431372549,2,0.0169491525423728,0.9980357885360718,0.9415282607078552
phase2/s3_holdout_logical,1,fit,BigCodeBench/926,1,5,0.0206611570247933,3,0.0535714285714285,3,0.0256410256410256,0.9995432496070862,0.9642205238342284
phase2/s3_holdout_logical,1,fit,BigCodeBench/928,1,260,0.4436860068259385,10,0.1176470588235294,13,0.0710382513661202,0.9867851734161376,0.9220422506332396
phase2/s3_holdout_logical,1,fit,BigCodeBench/931,1,69,0.23,1,0.0185185185185185,3,0.0236220472440944,0.997808039188385,0.9078168869018556
phase2/s3_holdout_logical,1,fit,BigCodeBench/950,1,7,0.0608695652173913,3,0.0789473684210526,3,0.0303030303030303,0.997626543045044,0.982446312904358
phase2/s3_holdout_logical,1,fit,BigCodeBench/963,1,54,0.0906040268456375,11,0.0852713178294573,3,0.0118577075098814,0.9941854476928712,0.9745928049087524
phase2/s3_holdout_logical,1,fit,BigCodeBench/982,1,16,0.0337552742616033,6,0.0425531914893617,3,0.0092307692307692,0.9988253712654114,0.9963401556015016
phase2/s3_holdout_logical,1,fit,BigCodeBench/985,1,89,0.0658284023668639,15,0.0694444444444444,3,0.0066225165562913,0.998005986213684,0.9879390597343444
phase2/s3_holdout_logical,1,fit,BigCodeBench/988,1,136,0.145610278372591,11,0.0614525139664804,3,0.0078740157480314,0.9855467677116394,0.937444031238556
phase2/s3_holdout_logical,1,fit,BigCodeBench/1000,1,10,0.0529100529100529,3,0.0697674418604651,3,0.0285714285714285,0.9961063861846924,0.9239404201507568
phase2/s3_holdout_logical,1,fit,BigCodeBench/1022,1,26,0.0457746478873239,5,0.043103448275862,3,0.0114942528735632,0.9988739490509032,0.9952038526535034
phase2/s3_holdout_logical,1,fit,BigCodeBench/1041,1,100,0.1388888888888889,7,0.0777777777777777,3,0.0162162162162162,0.9967293739318848,0.9787523150444032
phase2/s3_holdout_logical,1,fit,BigCodeBench/1050,1,53,0.0998116760828625,5,0.0490196078431372,2,0.0084745762711864,0.9984804391860962,0.9646878242492676
phase2/s3_holdout_logical,1,fit,BigCodeBench/1051,1,81,0.118942731277533,14,0.0958904109589041,3,0.008955223880597,0.9939544200897216,0.944790542125702
phase2/s3_holdout_logical,1,fit,BigCodeBench/1067,1,117,0.1643258426966292,13,0.13,3,0.0146341463414634,0.9923407435417176,0.9909080266952516
phase2/s3_holdout_logical,1,fit,BigCodeBench/1089,1,10,0.0418410041841004,3,0.0638297872340425,3,0.0256410256410256,0.9949324131011964,0.9692258834838868
phase2/s3_holdout_logical,1,fit,BigCodeBench/1091,1,9,0.0350194552529182,1,0.0163934426229508,2,0.0142857142857142,0.9989519119262696,0.9830712080001832
phase2/s3_holdout_logical,1,fit,BigCodeBench/1092,1,6,0.0146699266503667,3,0.04,2,0.0123456790123456,0.9993051290512084,0.9937691688537598
phase2/s3_holdout_logical,1,fit,BigCodeBench/1093,1,90,0.2786377708978328,4,0.0769230769230769,2,0.0166666666666666,0.9964420795440674,0.8904916048049927
phase2/s3_holdout_logical,1,fit,BigCodeBench/1103,1,25,0.0593824228028503,5,0.0793650793650793,3,0.0215827338129496,0.99882173538208,0.9837826490402222
phase2/s3_holdout_logical,1,fit,BigCodeBench/1113,1,24,0.0559440559440559,5,0.0581395348837209,3,0.0169491525423728,0.9993820190429688,0.9837530851364136
phase2/s3_holdout_logical,1,fit,BigCodeBench/1127,1,36,0.079295154185022,4,0.0421052631578947,3,0.0147783251231527,0.9991798400878906,0.9814752340316772
phase2/s3_holdout_logical,1,validate,BigCodeBench/0,1,15,0.0445103857566765,1,0.0133333333333333,3,0.0149253731343283,0.9991351366043092,0.9948919415473938
phase2/s3_holdout_logical,1,validate,BigCodeBench/4,1,8,0.0842105263157894,1,0.0454545454545454,3,0.0566037735849056,0.9955048561096193,0.9185490608215332
phase2/s3_holdout_logical,1,validate,BigCodeBench/9,1,64,0.2895927601809955,19,0.3114754098360656,13,0.1111111111111111,0.9960124492645264,0.9524086117744446
phase2/s3_holdout_logical,1,validate,BigCodeBench/11,1,7,0.0192307692307692,3,0.032258064516129,2,0.0092592592592592,0.9985980987548828,0.9797480702400208
phase2/s3_holdout_logical,1,validate,BigCodeBench/17,1,97,0.1729055258467023,7,0.0786516853932584,2,0.0106382978723404,0.9972719550132751,0.9781827330589294
phase2/s3_holdout_logical,1,validate,BigCodeBench/52,1,10,0.0510204081632653,2,0.0425531914893617,3,0.02803738317757,0.9985300302505492,0.9683314561843872
phase2/s3_holdout_logical,1,validate,BigCodeBench/65,1,41,0.1053984575835475,3,0.0252100840336134,2,0.0072463768115942,0.9983859658241272,0.9896917343139648
phase2/s3_holdout_logical,1,validate,BigCodeBench/72,1,19,0.0300632911392405,8,0.0467836257309941,3,0.008130081300813,0.998878300189972,0.9710716009140016
phase2/s3_holdout_logical,1,validate,BigCodeBench/73,1,17,0.047486033519553,9,0.0775862068965517,3,0.0117647058823529,0.9992374181747437,0.9860439896583556
phase2/s3_holdout_logical,1,validate,BigCodeBench/93,1,14,0.0323325635103926,4,0.0396039603960396,2,0.0084745762711864,0.9975523948669434,0.9953790903091432
phase2/s3_holdout_logical,1,validate,BigCodeBench/99,1,120,0.2684563758389262,4,0.050632911392405,3,0.0186335403726708,0.9958295822143556,0.9558551907539368
phase2/s3_holdout_logical,1,validate,BigCodeBench/105,1,22,0.0268948655256723,7,0.0443037974683544,3,0.0092307692307692,0.9994301795959472,0.9954763650894164
phase2/s3_holdout_logical,1,validate,BigCodeBench/127,1,6,0.0135440180586907,1,0.010204081632653,2,0.009009009009009,0.9993544816970824,0.9882748126983644
phase2/s3_holdout_logical,1,validate,BigCodeBench/134,1,16,0.0428954423592493,2,0.0246913580246913,3,0.0150753768844221,0.9988169074058532,0.9500259160995485
phase2/s3_holdout_logical,1,validate,BigCodeBench/148,1,12,0.1290322580645161,1,0.0476190476190476,2,0.0333333333333333,0.9885866045951844,0.9821449518203736
phase2/s3_holdout_logical,1,validate,BigCodeBench/157,1,138,0.3247058823529412,4,0.0555555555555555,3,0.0186335403726708,0.9927462339401244,0.9642966985702516
phase2/s3_holdout_logical,1,validate,BigCodeBench/158,1,7,0.0296610169491525,1,0.0172413793103448,3,0.0225563909774436,0.9988256096839904,0.9700305461883544
phase2/s3_holdout_logical,1,validate,BigCodeBench/171,1,80,0.1646090534979424,1,0.0108695652173913,2,0.0098039215686274,0.9984394311904908,0.9626316428184508
phase2/s3_holdout_logical,1,validate,BigCodeBench/178,1,8,0.0298507462686567,1,0.0222222222222222,3,0.0297029702970297,0.9990642070770264,0.9774508476257324
