source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/413,1,65,0.0995405819295559,5,0.0357142857142857,2,0.0071942446043165,0.9917293787002563,0.986636757850647
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/425,1,15,0.0364963503649635,6,0.058252427184466,3,0.013215859030837,0.998953640460968,0.9876514673233032
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/426,1,37,0.0745967741935483,8,0.0816326530612244,2,0.009009009009009,0.9984856843948364,0.9748427867889404
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/431,1,22,0.066066066066066,4,0.0555555555555555,3,0.0196078431372549,0.99836003780365,0.9939048290252686
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/439,1,63,0.1880597014925373,6,0.08,2,0.0125,0.9973067045211792,0.9536118507385254
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/471,1,12,0.0615384615384615,3,0.0625,3,0.029126213592233,0.9966411590576172,0.9769038558006288
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/487,1,39,0.0626003210272873,11,0.0909090909090909,3,0.0115830115830115,0.9982045888900756,0.9716732501983644
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/488,1,43,0.0551282051282051,8,0.0437158469945355,3,0.0069284064665127,0.9986296892166138,0.991061806678772
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/499,1,10,0.0311526479750778,2,0.0273972602739726,3,0.0169491525423728,0.9991472959518432,0.99191153049469
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/505,1,6,0.073170731707317,1,0.04,3,0.0588235294117647,0.9976861476898192,0.8862652778625488
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/516,1,50,0.1106194690265486,12,0.1121495327102803,3,0.0120481927710843,0.9964988231658936,0.9778653979301452
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/540,1,107,0.2123015873015873,3,0.0288461538461538,2,0.0078125,0.997172236442566,0.9399763345718384
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/543,1,4,0.0357142857142857,1,0.0454545454545454,3,0.0545454545454545,0.9972617626190186,0.978523015975952
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/565,1,13,0.0386904761904761,1,0.0112359550561797,2,0.0104166666666666,0.9942967295646667,0.9886819124221802
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/568,1,83,0.1633858267716535,4,0.0449438202247191,3,0.0153846153846153,0.9986157417297364,0.9706470966339112
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/579,1,14,0.0181347150259067,10,0.0719424460431654,3,0.009771986970684,0.998630940914154,0.9847159385681152
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/586,1,21,0.0348837209302325,5,0.0458715596330275,2,0.0075757575757575,0.9992517828941344,0.982395887374878
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/587,1,15,0.017921146953405,5,0.0285714285714285,3,0.0074441687344913,0.9995673894882202,0.9465112686157228
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/588,1,190,0.5277777777777778,3,0.046875,2,0.0163934426229508,0.9858458638191224,0.911209523677826
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/612,1,81,0.1428571428571428,1,0.0114942528735632,3,0.015228426395939,0.986755073070526,0.9949010014533995
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/613,1,49,0.0687237026647966,1,0.0062111801242236,2,0.005524861878453,0.998815655708313,0.9745045900344848
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/615,1,79,0.1280388978930308,1,0.0097087378640776,3,0.0131004366812227,0.9984266757965088,0.983593225479126
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/637,1,108,0.1438082556591211,3,0.0166666666666666,3,0.0085959885386819,0.998226284980774,0.9756264090538024
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/639,1,24,0.0661157024793388,5,0.048076923076923,2,0.008695652173913,0.9977606534957886,0.9630531072616576
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/652,1,213,0.2762645914396887,3,0.0206896551724137,3,0.0091743119266055,0.9959880113601683,0.9752499461174012
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/677,1,174,0.4371859296482412,1,0.0161290322580645,3,0.0201342281879194,0.9856382608413696,0.9359528422355652
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/697,1,123,0.3704819277108434,1,0.0138888888888888,3,0.0201342281879194,0.9942091703414916,0.9054234027862548
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/698,1,11,0.0495495495495495,5,0.0806451612903225,2,0.0153846153846153,0.9976794719696044,0.9539587497711182
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/708,1,148,0.2797731568998109,1,0.010752688172043,2,0.0097087378640776,0.994225263595581,0.9383152723312378
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/744,1,21,0.0518518518518518,8,0.0824742268041237,2,0.0091743119266055,0.997699499130249,0.9868155121803284
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/753,1,13,0.0398773006134969,4,0.0421052631578947,3,0.0125523012552301,0.9985294342041016,0.9980103969573976
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/757,1,13,0.0833333333333333,1,0.024390243902439,3,0.0329670329670329,0.9967414140701294,0.9675189256668092
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/760,1,176,0.1990950226244343,2,0.0105820105820105,2,0.0049751243781094,0.9977511167526244,0.967665195465088
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/761,1,148,0.2977867203219316,10,0.1333333333333333,8,0.0476190476190476,0.995457410812378,0.8450565934181213
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/810,1,12,0.0237623762376237,1,0.0106382978723404,2,0.0095238095238095,0.9990675449371338,0.9601698517799376
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/811,1,16,0.029520295202952,5,0.045045045045045,2,0.0073529411764705,0.9994838237762452,0.974531888961792
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/814,1,12,0.0261437908496732,5,0.0549450549450549,3,0.0147783251231527,0.9982224106788636,0.986545205116272
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/834,1,17,0.0504451038575667,2,0.0377358490566037,3,0.0256410256410256,0.9986212253570556,0.9869333505630492
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/842,1,18,0.0347490347490347,2,0.0229885057471264,3,0.0143540669856459,0.998721957206726,0.9721466898918152
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/844,1,11,0.0174603174603174,1,0.0075187969924812,3,0.0102389078498293,0.9992103576660156,0.991978883743286
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/847,1,9,0.0234986945169712,1,0.0116279069767441,3,0.0146341463414634,0.9995266199111938,0.9599201679229736
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/852,1,241,0.3591654247391952,2,0.027027027027027,3,0.0173410404624277,0.9923856258392334,0.8895117044448853
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/854,1,31,0.05,13,0.1065573770491803,3,0.0111524163568773,0.9949910640716552,0.988325834274292
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/866,1,11,0.0468085106382978,1,0.0196078431372549,2,0.015625,0.9960698485374452,0.9795153737068176
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/870,1,359,0.4278903456495828,1,0.009009009009009,2,0.0083333333333333,0.9862836003303528,0.9296439290046692
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/872,1,169,0.4435695538057743,1,0.0196078431372549,3,0.0256410256410256,0.9884488582611084,0.9085237979888916
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/894,1,17,0.0288135593220339,5,0.0328947368421052,2,0.0063291139240506,0.9996649622917176,0.9809181690216064
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/898,1,13,0.0828025477707006,1,0.0263157894736842,3,0.0329670329670329,0.9935041666030884,0.9855109453201294
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/911,1,201,0.4890510948905109,3,0.0612244897959183,2,0.0166666666666666,0.9901254177093506,0.9088776111602784
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/922,1,9,0.0517241379310344,2,0.037037037037037,3,0.024390243902439,0.9985359907150269,0.9215116500854492
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/936,1,293,0.3830065359477124,5,0.0510204081632653,3,0.0128755364806866,0.9874905347824096,0.9472222924232484
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/937,1,10,0.081967213114754,1,0.0416666666666666,3,0.0526315789473684,0.995973527431488,0.9644012451171876
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/940,1,3,0.0201342281879194,1,0.037037037037037,2,0.0285714285714285,0.9988328218460084,0.98835289478302
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/946,1,7,0.0271317829457364,1,0.0142857142857142,2,0.0121951219512195,0.9974552989006042,0.978737771511078
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/969,1,13,0.0298165137614678,5,0.057471264367816,2,0.010752688172043,0.997877597808838,0.9828892946243286
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/971,1,102,0.1440677966101695,3,0.0267857142857142,2,0.008130081300813,0.9886574745178224,0.9883812069892884
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/976,1,19,0.0383064516129032,7,0.0648148148148148,3,0.0119521912350597,0.99732905626297,0.9950729608535768
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/981,1,29,0.0372272143774069,12,0.0789473684210526,2,0.005813953488372,0.997578501701355,0.985770583152771
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/984,1,8,0.0334728033472803,4,0.0512820512820512,2,0.010752688172043,0.9988236427307128,0.9877559542655944
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/991,1,15,0.0824175824175824,9,0.1836734693877551,3,0.0297029702970297,0.9937763214111328,0.98617684841156
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/995,1,286,0.2857142857142857,11,0.0597826086956521,3,0.0073710073710073,0.9959204196929932,0.94067645072937
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/996,1,15,0.046583850931677,6,0.081081081081081,3,0.0179640718562874,0.996729612350464,0.9746304154396056
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/1003,1,17,0.0285714285714285,6,0.0560747663551401,3,0.0131004366812227,0.9989961385726928,0.9917458295822144
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/1004,1,18,0.0380549682875264,7,0.0660377358490566,3,0.0122448979591836,0.9987914562225342,0.9880695343017578
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/1057,1,304,0.4113667117726657,21,0.1707317073170731,3,0.0121457489878542,0.9655905365943908,0.94514399766922
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/1070,1,10,0.0374531835205992,1,0.0192307692307692,3,0.0232558139534883,0.9990919232368468,0.9817193746566772
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/1076,1,43,0.1088607594936708,4,0.0547945205479452,3,0.0186335403726708,0.9968940019607544,0.9545201063156128
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/1097,1,118,0.2836538461538461,2,0.0259740259740259,3,0.0177514792899408,0.9946845769882202,0.937393307685852
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/1110,1,20,0.0892857142857142,1,0.0192307692307692,3,0.027027027027027,0.9980543851852416,0.9802200198173524
phase2/s3_holdout_bitwise,1,validate,BigCodeBench/1115,1,15,0.0539568345323741,5,0.0793650793650793,2,0.0149253731343283,0.997382879257202,0.9630698561668396
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/0,1,15,0.0445103857566765,1,0.0133333333333333,3,0.0149253731343283,0.9991351366043092,0.9948919415473938
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/4,1,8,0.0842105263157894,1,0.0454545454545454,3,0.0566037735849056,0.9955048561096193,0.9185490608215332
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/9,1,64,0.2895927601809955,19,0.3114754098360656,13,0.1111111111111111,0.9960124492645264,0.9524086117744446
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/11,1,12,0.0329670329670329,6,0.0625,3,0.0138248847926267,0.9976556301116944,0.9654393196105956
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/17,1,97,0.1729055258467023,7,0.0786516853932584,2,0.0106382978723404,0.9972719550132751,0.9781827330589294
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/52,1,10,0.0510204081632653,2,0.0425531914893617,3,0.02803738317757,0.9985300302505492,0.9683314561843872
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/65,1,41,0.1053984575835475,3,0.0252100840336134,2,0.0072463768115942,0.9983859658241272,0.9896917343139648
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/72,1,19,0.0300632911392405,8,0.0467836257309941,3,0.008130081300813,0.998878300189972,0.9710716009140016
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/73,1,17,0.047486033519553,9,0.0775862068965517,3,0.0117647058823529,0.9992374181747437,0.9860439896583556
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/93,1,16,0.0369515011547344,6,0.058252427184466,2,0.0084745762711864,0.9930978417396544,0.994272232055664
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/99,1,120,0.2684563758389262,4,0.050632911392405,3,0.0186335403726708,0.9958295822143556,0.9558551907539368
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/105,1,21,0.0256723716381418,7,0.0443037974683544,3,0.0092307692307692,0.9993301033973694,0.9954671859741212
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/127,1,6,0.0135440180586907,1,0.010204081632653,2,0.009009009009009,0.9993544816970824,0.9882748126983644
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/134,1,11,0.0294906166219839,5,0.0588235294117647,3,0.0149253731343283,0.9989646673202516,0.9565442800521852
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/148,1,12,0.1290322580645161,1,0.0476190476190476,2,0.0333333333333333,0.9885866045951844,0.9821449518203736
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/157,1,136,0.32,4,0.0555555555555555,3,0.0186335403726708,0.9933143258094788,0.9682019948959352
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/158,1,7,0.0296610169491525,1,0.0172413793103448,3,0.0225563909774436,0.9988256096839904,0.9700305461883544
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/171,1,80,0.1646090534979424,1,0.0108695652173913,2,0.0098039215686274,0.9984394311904908,0.9626316428184508
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/178,1,8,0.0298507462686567,1,0.0222222222222222,3,0.0297029702970297,0.9990642070770264,0.9774508476257324
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/183,1,77,0.337719298245614,1,0.0357142857142857,2,0.0285714285714285,0.9937183260917664,0.9370537400245668
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/197,1,24,0.0967741935483871,1,0.0129870129870129,2,0.0104166666666666,0.9956660270690918,0.9897937774658204
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/206,1,11,0.0277777777777777,2,0.024390243902439,3,0.0157068062827225,0.9984676837921144,0.9784532189369202
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/222,1,55,0.1791530944625407,9,0.1267605633802817,3,0.0186335403726708,0.9954132437705994,0.9683009386062622
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/224,1,91,0.1228070175438596,4,0.0186046511627906,3,0.0062630480167014,0.9992220997810364,0.9697402715682985
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/226,1,13,0.0364145658263305,6,0.06,2,0.0084745762711864,0.999285101890564,0.990839958190918
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/233,1,52,0.1543026706231454,1,0.0158730158730158,3,0.0198675496688741,0.9947117567062378,0.9727224111557008
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/241,1,117,0.2565789473684211,6,0.0674157303370786,3,0.0143540669856459,0.9943820238113404,0.9728376865386964
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/261,1,5,0.0158730158730158,1,0.0149253731343283,3,0.0186335403726708,0.9984729886054992,0.9847595691680908
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/291,1,143,0.4333333333333333,1,0.0204081632653061,3,0.0260869565217391,0.9900472164154052,0.9578460454940796
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/296,1,20,0.0634920634920634,2,0.03125,2,0.0135135135135135,0.998362123966217,0.9912558794021606
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/317,1,16,0.0424403183023872,2,0.0285714285714285,2,0.0125,0.99877667427063,0.9525122046470642
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/321,1,207,0.276,5,0.0423728813559322,3,0.0114942528735632,0.995069980621338,0.9604655504226683
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/325,1,25,0.0661375661375661,1,0.0144927536231884,3,0.0181818181818181,0.9990200996398926,0.97337806224823
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/330,1,23,0.1223404255319148,3,0.073170731707317,3,0.0309278350515463,0.996889352798462,0.96909499168396
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/331,1,8,0.0439560439560439,3,0.075,2,0.0204081632653061,0.9988833665847778,0.9811198711395264
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/335,1,19,0.0475,1,0.01,2,0.0082644628099173,0.999152898788452,0.9812719821929932
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/377,1,42,0.1132075471698113,1,0.0138888888888888,3,0.0198675496688741,0.9908879995346068,0.99330472946167
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/380,1,10,0.0315457413249211,2,0.027027027027027,3,0.0179640718562874,0.9977354407310486,0.9775981307029724
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/392,1,291,0.3697585768742058,1,0.009009009009009,2,0.0070422535211267,0.991598904132843,0.9291977286338806
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/393,1,9,0.0297029702970297,2,0.0212765957446808,3,0.0162162162162162,0.9992340207099916,0.9923951625823976
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/410,1,24,0.0312093628088426,5,0.0364963503649635,2,0.0065359477124183,0.9989801645278932,0.9871999025344848
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/413,1,65,0.0995405819295559,5,0.0357142857142857,2,0.0071942446043165,0.9917293787002563,0.986636757850647
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/425,1,15,0.0364963503649635,6,0.058252427184466,3,0.013215859030837,0.998953640460968,0.9876514673233032
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/426,1,37,0.0745967741935483,8,0.0816326530612244,2,0.009009009009009,0.9984856843948364,0.9748427867889404
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/431,1,22,0.066066066066066,4,0.0555555555555555,3,0.0196078431372549,0.99836003780365,0.9939048290252686
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/439,1,63,0.1880597014925373,6,0.08,2,0.0125,0.9973067045211792,0.9536118507385254
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/471,1,12,0.0615384615384615,3,0.0625,3,0.029126213592233,0.9966411590576172,0.9769038558006288
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/487,1,39,0.0626003210272873,11,0.0909090909090909,3,0.0115830115830115,0.9982045888900756,0.9716732501983644
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/488,1,43,0.0551282051282051,8,0.0437158469945355,3,0.0069284064665127,0.9986296892166138,0.991061806678772
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/499,1,10,0.0311526479750778,2,0.0273972602739726,3,0.0169491525423728,0.9991472959518432,0.99191153049469
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/505,1,6,0.073170731707317,1,0.04,3,0.0588235294117647,0.9976861476898192,0.8862652778625488
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/516,1,50,0.1106194690265486,12,0.1121495327102803,3,0.0120481927710843,0.9964988231658936,0.9778653979301452
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/540,1,107,0.2123015873015873,3,0.0288461538461538,2,0.0078125,0.997172236442566,0.9399763345718384
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/543,1,4,0.0357142857142857,1,0.0454545454545454,3,0.0545454545454545,0.9972617626190186,0.978523015975952
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/565,1,13,0.0386904761904761,1,0.0112359550561797,2,0.0104166666666666,0.9942967295646667,0.9886819124221802
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/568,1,83,0.1633858267716535,4,0.0449438202247191,3,0.0153846153846153,0.9986157417297364,0.9706470966339112
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/579,1,14,0.0181347150259067,10,0.0719424460431654,3,0.009771986970684,0.998630940914154,0.9847159385681152
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/586,1,21,0.0348837209302325,5,0.0458715596330275,2,0.0075757575757575,0.9992517828941344,0.982395887374878
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/587,1,15,0.017921146953405,5,0.0285714285714285,3,0.0074441687344913,0.9995673894882202,0.9465112686157228
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/588,1,190,0.5277777777777778,3,0.046875,2,0.0163934426229508,0.9858458638191224,0.911209523677826
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/612,1,81,0.1428571428571428,1,0.0114942528735632,3,0.015228426395939,0.986755073070526,0.9949010014533995
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/613,1,49,0.0687237026647966,1,0.0062111801242236,2,0.005524861878453,0.998815655708313,0.9745045900344848
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/615,1,79,0.1280388978930308,1,0.0097087378640776,3,0.0131004366812227,0.9984266757965088,0.983593225479126
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/637,1,108,0.1438082556591211,3,0.0166666666666666,3,0.0085959885386819,0.998226284980774,0.9756264090538024
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/639,1,24,0.0661157024793388,5,0.048076923076923,2,0.008695652173913,0.9977606534957886,0.9630531072616576
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/652,1,213,0.2762645914396887,3,0.0206896551724137,3,0.0091743119266055,0.9959880113601683,0.9752499461174012
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/677,1,174,0.4371859296482412,1,0.0161290322580645,3,0.0201342281879194,0.9856382608413696,0.9359528422355652
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/697,1,123,0.3704819277108434,1,0.0138888888888888,3,0.0201342281879194,0.9942091703414916,0.9054234027862548
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/698,1,11,0.0495495495495495,5,0.0806451612903225,2,0.0153846153846153,0.9976794719696044,0.9539587497711182
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/708,1,148,0.2797731568998109,1,0.010752688172043,2,0.0097087378640776,0.994225263595581,0.9383152723312378
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/744,1,21,0.0518518518518518,8,0.0824742268041237,2,0.0091743119266055,0.997699499130249,0.9868155121803284
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/753,1,13,0.0398773006134969,4,0.0421052631578947,3,0.0125523012552301,0.9985294342041016,0.9980103969573976
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/757,1,13,0.0833333333333333,1,0.024390243902439,3,0.0329670329670329,0.9967414140701294,0.9675189256668092
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/760,1,176,0.1990950226244343,2,0.0105820105820105,2,0.0049751243781094,0.9977511167526244,0.967665195465088
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/761,1,148,0.2977867203219316,10,0.1333333333333333,8,0.0476190476190476,0.995457410812378,0.8450565934181213
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/810,1,12,0.0237623762376237,1,0.0106382978723404,2,0.0095238095238095,0.9990675449371338,0.9601698517799376
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/811,1,16,0.029520295202952,5,0.045045045045045,2,0.0073529411764705,0.9994838237762452,0.974531888961792
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/814,1,12,0.0261437908496732,5,0.0549450549450549,3,0.0147783251231527,0.9982224106788636,0.986545205116272
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/834,1,17,0.0504451038575667,2,0.0377358490566037,3,0.0256410256410256,0.9986212253570556,0.9869333505630492
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/842,1,18,0.0347490347490347,2,0.0229885057471264,3,0.0143540669856459,0.998721957206726,0.9721466898918152
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/844,1,11,0.0174603174603174,1,0.0075187969924812,3,0.0102389078498293,0.9992103576660156,0.991978883743286
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/847,1,9,0.0234986945169712,1,0.0116279069767441,3,0.0146341463414634,0.9995266199111938,0.9599201679229736
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/852,1,241,0.3591654247391952,2,0.027027027027027,3,0.0173410404624277,0.9923856258392334,0.8895117044448853
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/854,1,31,0.05,13,0.1065573770491803,3,0.0111524163568773,0.9949910640716552,0.988325834274292
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/866,1,11,0.0468085106382978,1,0.0196078431372549,2,0.015625,0.9960698485374452,0.9795153737068176
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/870,1,359,0.4278903456495828,1,0.009009009009009,2,0.0083333333333333,0.9862836003303528,0.9296439290046692
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/872,1,169,0.4435695538057743,1,0.0196078431372549,3,0.0256410256410256,0.9884488582611084,0.9085237979888916
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/894,1,17,0.0288135593220339,5,0.0328947368421052,2,0.0063291139240506,0.9996649622917176,0.9809181690216064
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/898,1,13,0.0828025477707006,1,0.0263157894736842,3,0.0329670329670329,0.9935041666030884,0.9855109453201294
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/911,1,201,0.4890510948905109,3,0.0612244897959183,2,0.0166666666666666,0.9901254177093506,0.9088776111602784
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/922,1,9,0.0517241379310344,2,0.037037037037037,3,0.024390243902439,0.9985359907150269,0.9215116500854492
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/936,1,293,0.3830065359477124,5,0.0510204081632653,3,0.0128755364806866,0.9874905347824096,0.9472222924232484
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/937,1,10,0.081967213114754,1,0.0416666666666666,3,0.0526315789473684,0.995973527431488,0.9644012451171876
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/940,1,3,0.0201342281879194,1,0.037037037037037,2,0.0285714285714285,0.9988328218460084,0.98835289478302
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/946,1,7,0.0271317829457364,1,0.0142857142857142,2,0.0121951219512195,0.9974552989006042,0.978737771511078
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/969,1,13,0.0298165137614678,5,0.057471264367816,2,0.010752688172043,0.997877597808838,0.9828892946243286
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/971,1,102,0.1440677966101695,3,0.0267857142857142,2,0.008130081300813,0.9886574745178224,0.9883812069892884
phase2/s3_holdout_bitwise,2,fit,BigCodeBench/976,1,19,0.0383064516129032,7,0.0648148148148148,3,0.0119521912350597,0.99732905626297,0.9950729608535768
