source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_statement,2,test,BigCodeBench/817,3,57,0.0609625668449197,10,0.0632911392405063,8,0.0217391304347826,0.9984124898910522,0.9868236184120178
phase2/s3_holdout_statement,2,test,BigCodeBench/819,1,44,0.055,6,0.048,2,0.0064516129032258,0.9977736473083496,0.9833375811576844
phase2/s3_holdout_statement,2,test,BigCodeBench/819,2,69,0.08625,7,0.0573770491803278,7,0.0232558139534883,0.9977748394012452,0.9910541772842408
phase2/s3_holdout_statement,2,test,BigCodeBench/819,3,57,0.07125,6,0.0491803278688524,7,0.0231023102310231,0.9989558458328248,0.98785400390625
phase2/s3_holdout_statement,2,test,BigCodeBench/822,1,25,0.0506072874493927,10,0.1136363636363636,7,0.0348258706467661,0.9990587830543518,0.9767937064170836
phase2/s3_holdout_statement,2,test,BigCodeBench/822,2,100,0.2024291497975708,25,0.2840909090909091,25,0.1381215469613259,0.9930484890937804,0.9844816327095032
phase2/s3_holdout_statement,2,test,BigCodeBench/822,3,27,0.0546558704453441,10,0.1136363636363636,7,0.0348258706467661,0.9990516901016236,0.9823363423347472
phase2/s3_holdout_statement,2,test,BigCodeBench/823,1,28,0.0972222222222222,6,0.088235294117647,5,0.0289017341040462,0.9975439310073853,0.988872766494751
phase2/s3_holdout_statement,2,test,BigCodeBench/823,2,37,0.1284722222222222,9,0.1323529411764706,10,0.0595238095238095,0.9962302446365356,0.994425892829895
phase2/s3_holdout_statement,2,test,BigCodeBench/823,3,24,0.0833333333333333,4,0.0588235294117647,7,0.0409356725146198,0.9982966184616088,0.989959478378296
phase2/s3_holdout_statement,2,test,BigCodeBench/826,1,34,0.074074074074074,10,0.1149425287356321,12,0.0631578947368421,0.9970953464508056,0.9868204593658448
phase2/s3_holdout_statement,2,test,BigCodeBench/826,2,34,0.074074074074074,10,0.1149425287356321,12,0.0631578947368421,0.9963407516479492,0.99172043800354
phase2/s3_holdout_statement,2,test,BigCodeBench/826,3,77,0.167755991285403,18,0.2068965517241379,20,0.1111111111111111,0.9954004883766174,0.987189769744873
phase2/s3_holdout_statement,2,test,BigCodeBench/830,1,199,0.3311148086522462,10,0.1176470588235294,5,0.0276243093922651,0.9928691387176514,0.8819452524185181
phase2/s3_holdout_statement,2,test,BigCodeBench/830,2,203,0.3377703826955074,11,0.1309523809523809,7,0.0391061452513966,0.992409348487854,0.820456862449646
phase2/s3_holdout_statement,2,test,BigCodeBench/830,3,197,0.3277870216306156,8,0.0975609756097561,4,0.0222222222222222,0.9938514828681946,0.887978196144104
phase2/s3_holdout_statement,2,test,BigCodeBench/832,1,101,0.2630208333333333,13,0.1940298507462686,16,0.1159420289855072,0.9969170093536376,0.8921942710876465
phase2/s3_holdout_statement,2,test,BigCodeBench/832,2,66,0.171875,5,0.0714285714285714,2,0.0129870129870129,0.9985175132751464,0.8937249183654785
phase2/s3_holdout_statement,2,test,BigCodeBench/832,3,62,0.1614583333333333,4,0.0579710144927536,0,0.0,0.9984772205352784,0.9098820686340332
phase2/s3_holdout_statement,2,test,BigCodeBench/833,1,32,0.1245136186770428,8,0.1403508771929824,8,0.0588235294117647,0.9977437853813172,0.943073570728302
phase2/s3_holdout_statement,2,test,BigCodeBench/833,2,37,0.1439688715953307,7,0.1228070175438596,10,0.0746268656716417,0.9992615580558776,0.9230862259864808
phase2/s3_holdout_statement,2,test,BigCodeBench/833,3,23,0.0894941634241245,6,0.1052631578947368,10,0.0735294117647058,0.9990934729576112,0.9197798371315002
phase2/s3_holdout_statement,2,test,BigCodeBench/836,1,581,0.9447154471544716,91,0.9381443298969072,102,0.8360655737704918,0.8676746487617493,0.4161188900470733
phase2/s3_holdout_statement,2,test,BigCodeBench/836,2,142,0.2308943089430894,6,0.0618556701030927,10,0.0462962962962962,0.9973088502883912,0.940612494945526
phase2/s3_holdout_statement,2,test,BigCodeBench/836,3,133,0.216260162601626,2,0.0206185567010309,5,0.0226244343891402,0.9978156089782716,0.919633150100708
phase2/s3_holdout_statement,2,test,BigCodeBench/841,1,281,0.525233644859813,29,0.3052631578947368,28,0.1590909090909091,0.9821038246154784,0.8703145980834961
phase2/s3_holdout_statement,2,test,BigCodeBench/841,2,207,0.3869158878504672,20,0.2105263157894736,18,0.0967741935483871,0.9917478561401368,0.8842215538024902
phase2/s3_holdout_statement,2,test,BigCodeBench/841,3,162,0.302803738317757,5,0.0526315789473684,6,0.03,0.9943264722824096,0.9355889558792114
phase2/s3_holdout_statement,2,test,BigCodeBench/843,1,264,0.4105754276827372,9,0.0841121495327102,2,0.008695652173913,0.9926425218582152,0.9399333000183104
phase2/s3_holdout_statement,2,test,BigCodeBench/843,2,289,0.4494556765163297,15,0.1442307692307692,9,0.0410958904109589,0.989903688430786,0.9132962226867676
phase2/s3_holdout_statement,2,test,BigCodeBench/843,3,270,0.4199066874027994,13,0.125,6,0.0267857142857142,0.9918719530105592,0.9230770468711852
phase2/s3_holdout_statement,2,test,BigCodeBench/848,1,25,0.0925925925925925,5,0.0909090909090909,7,0.0510948905109489,0.995347499847412,0.9855892658233644
phase2/s3_holdout_statement,2,test,BigCodeBench/848,2,24,0.0888888888888888,5,0.0909090909090909,7,0.0510948905109489,0.9950764179229736,0.9807820916175842
phase2/s3_holdout_statement,2,test,BigCodeBench/848,3,52,0.1925925925925926,11,0.2,10,0.0757575757575757,0.9960887432098388,0.9623429775238036
phase2/s3_holdout_statement,2,test,BigCodeBench/849,1,168,0.6511627906976745,35,0.660377358490566,41,0.4606741573033708,0.9774181246757508,0.8724794387817383
phase2/s3_holdout_statement,2,test,BigCodeBench/849,2,32,0.1240310077519379,6,0.1132075471698113,6,0.0483870967741935,0.9983569383621216,0.9768723249435424
phase2/s3_holdout_statement,2,test,BigCodeBench/849,3,31,0.1201550387596899,6,0.1132075471698113,6,0.0483870967741935,0.9984908103942872,0.9862639904022216
phase2/s3_holdout_statement,2,test,BigCodeBench/850,1,208,0.5292620865139949,48,0.5581395348837209,54,0.36,0.9855473041534424,0.9492555260658264
phase2/s3_holdout_statement,2,test,BigCodeBench/850,2,24,0.0610687022900763,2,0.0232558139534883,3,0.0149253731343283,0.9983286261558532,0.9976140260696412
phase2/s3_holdout_statement,2,test,BigCodeBench/850,3,26,0.0661577608142493,4,0.0465116279069767,5,0.0251256281407035,0.9985597133636476,0.996064305305481
phase2/s3_holdout_statement,2,test,BigCodeBench/851,1,234,0.5142857142857142,9,0.18,9,0.087378640776699,0.9802392721176147,0.928398370742798
phase2/s3_holdout_statement,2,test,BigCodeBench/851,2,243,0.5340659340659341,9,0.18,9,0.087378640776699,0.9874366521835328,0.9470804929733276
phase2/s3_holdout_statement,2,test,BigCodeBench/851,3,220,0.4835164835164835,3,0.06,3,0.0275229357798165,0.9852044582366944,0.9592764377593994
phase2/s3_holdout_statement,2,test,BigCodeBench/853,1,61,0.0719339622641509,20,0.099502487562189,20,0.0473933649289099,0.9978501796722412,0.9951649308204652
phase2/s3_holdout_statement,2,test,BigCodeBench/853,2,20,0.0235849056603773,6,0.0298507462686567,4,0.0091743119266055,0.9984243512153624,0.9722837209701538
phase2/s3_holdout_statement,2,test,BigCodeBench/853,3,20,0.0235849056603773,4,0.0199004975124378,3,0.0068649885583524,0.9994765520095824,0.9890357255935668
phase2/s3_holdout_statement,2,test,BigCodeBench/855,1,22,0.1062801932367149,6,0.1276595744680851,6,0.0566037735849056,0.9907397627830504,0.9786899089813232
phase2/s3_holdout_statement,2,test,BigCodeBench/855,2,64,0.3091787439613526,15,0.3191489361702128,14,0.1458333333333333,0.9907557964324952,0.9646821022033693
phase2/s3_holdout_statement,2,test,BigCodeBench/855,3,7,0.0338164251207729,3,0.06,2,0.0178571428571428,0.9958662390708924,0.967362642288208
phase2/s3_holdout_statement,2,test,BigCodeBench/856,1,27,0.0669975186104218,3,0.0348837209302325,7,0.0348258706467661,0.9927789568901062,0.9635615944862366
phase2/s3_holdout_statement,2,test,BigCodeBench/856,2,39,0.0967741935483871,4,0.0465116279069767,7,0.0351758793969849,0.9942100048065186,0.976336658000946
phase2/s3_holdout_statement,2,test,BigCodeBench/856,3,19,0.0471464019851116,5,0.0581395348837209,7,0.0348258706467661,0.9963990449905396,0.9932234287261964
phase2/s3_holdout_statement,2,test,BigCodeBench/858,1,24,0.116504854368932,2,0.0476190476190476,3,0.0285714285714285,0.9974304437637328,0.971161127090454
phase2/s3_holdout_statement,2,test,BigCodeBench/858,2,52,0.2524271844660194,12,0.2857142857142857,14,0.1489361702127659,0.9963284730911256,0.9698951840400696
phase2/s3_holdout_statement,2,test,BigCodeBench/858,3,38,0.1844660194174757,6,0.1428571428571428,8,0.08,0.995227575302124,0.9697829484939576
phase2/s3_holdout_statement,2,test,BigCodeBench/859,1,291,0.4121813031161473,31,0.3163265306122449,28,0.1359223300970873,0.9881179332733154,0.9587314128875732
phase2/s3_holdout_statement,2,test,BigCodeBench/859,2,221,0.3130311614730878,13,0.1326530612244898,12,0.054054054054054,0.9932633638381958,0.9776724576950072
phase2/s3_holdout_statement,2,test,BigCodeBench/859,3,179,0.2535410764872521,4,0.0408163265306122,7,0.0305676855895196,0.995075225830078,0.9800477623939514
phase2/s3_holdout_statement,2,test,BigCodeBench/860,1,54,0.2608695652173913,14,0.28,14,0.125,0.9937970638275146,0.9242374300956726
phase2/s3_holdout_statement,2,test,BigCodeBench/860,2,20,0.0966183574879227,4,0.08,3,0.024390243902439,0.9985339641571044,0.962596595287323
phase2/s3_holdout_statement,2,test,BigCodeBench/860,3,95,0.4589371980676328,26,0.52,31,0.3263157894736842,0.9904022216796876,0.9413617849349976
phase2/s3_holdout_statement,2,test,BigCodeBench/862,1,38,0.1704035874439461,5,0.1136363636363636,7,0.063063063063063,0.9928263425827026,0.7828538417816162
phase2/s3_holdout_statement,2,test,BigCodeBench/862,2,106,0.4753363228699551,25,0.5681818181818182,30,0.3409090909090909,0.9875319004058838,0.9504828453063964
phase2/s3_holdout_statement,2,test,BigCodeBench/862,3,22,0.0986547085201793,2,0.0454545454545454,3,0.0260869565217391,0.9983572363853456,0.996456503868103
phase2/s3_holdout_statement,2,test,BigCodeBench/863,1,18,0.1111111111111111,6,0.1463414634146341,5,0.0505050505050505,0.9967517256736756,0.9531385898590088
phase2/s3_holdout_statement,2,test,BigCodeBench/863,2,133,0.8209876543209876,35,0.8536585365853658,41,0.6507936507936508,0.9285467267036438,0.5812884569168091
phase2/s3_holdout_statement,2,test,BigCodeBench/863,3,18,0.1111111111111111,4,0.0975609756097561,3,0.0297029702970297,0.9971352815628052,0.9944864511489868
phase2/s3_holdout_statement,2,test,BigCodeBench/864,1,274,0.3446540880503144,5,0.0390625,6,0.0205479452054794,0.969880759716034,0.9392632246017456
phase2/s3_holdout_statement,2,test,BigCodeBench/864,2,378,0.4754716981132075,28,0.21875,34,0.1297709923664122,0.9613394737243652,0.9251514673233032
phase2/s3_holdout_statement,2,test,BigCodeBench/864,3,322,0.4050314465408805,14,0.109375,15,0.0533807829181494,0.9570716619491576,0.9400917887687684
phase2/s3_holdout_statement,2,test,BigCodeBench/865,1,235,0.4376163873370577,11,0.1594202898550724,16,0.1126760563380281,0.9827721118927002,0.928331732749939
phase2/s3_holdout_statement,2,test,BigCodeBench/865,2,214,0.3985102420856611,2,0.0289855072463768,3,0.0193548387096774,0.9855598211288452,0.948339581489563
phase2/s3_holdout_statement,2,test,BigCodeBench/865,3,223,0.4152700186219739,5,0.072463768115942,6,0.0394736842105263,0.985309362411499,0.9496251940727234
phase2/s3_holdout_statement,2,test,BigCodeBench/867,1,214,0.7039473684210527,36,0.72,41,0.4939759036144578,0.9785686135292052,0.853354275226593
phase2/s3_holdout_statement,2,test,BigCodeBench/867,2,101,0.3322368421052631,5,0.1,6,0.0508474576271186,0.996702253818512,0.932897686958313
phase2/s3_holdout_statement,2,test,BigCodeBench/867,3,88,0.2894736842105263,4,0.08,6,0.05,0.9969415664672852,0.9281731843948364
phase2/s3_holdout_statement,2,test,BigCodeBench/868,1,194,0.5987654320987654,31,0.5849056603773585,38,0.38,0.9823737144470216,0.9232372641563416
phase2/s3_holdout_statement,2,test,BigCodeBench/868,2,83,0.2561728395061728,2,0.0377358490566037,3,0.0222222222222222,0.9975108504295348,0.9650043845176696
phase2/s3_holdout_statement,2,test,BigCodeBench/868,3,92,0.2839506172839506,6,0.1132075471698113,8,0.0615384615384615,0.996454894542694,0.9557467103004456
phase2/s3_holdout_statement,2,test,BigCodeBench/869,1,45,0.0995575221238938,7,0.0843373493975903,8,0.0425531914893617,0.9965866804122924,0.9708341360092164
phase2/s3_holdout_statement,2,test,BigCodeBench/869,2,25,0.0553097345132743,7,0.0843373493975903,9,0.0476190476190476,0.9966996908187866,0.980125904083252
phase2/s3_holdout_statement,2,test,BigCodeBench/869,3,29,0.0641592920353982,5,0.0602409638554216,5,0.0261780104712041,0.9985029697418212,0.9904949069023132
phase2/s3_holdout_statement,2,test,BigCodeBench/873,1,26,0.0651629072681704,9,0.1034482758620689,10,0.0515463917525773,0.996620774269104,0.9703623652458192
phase2/s3_holdout_statement,2,test,BigCodeBench/873,2,20,0.050125313283208,4,0.0459770114942528,6,0.0303030303030303,0.9984805583953856,0.9783487319946288
phase2/s3_holdout_statement,2,test,BigCodeBench/873,3,8,0.0200501253132832,2,0.0227272727272727,2,0.0098039215686274,0.9992319345474244,0.9578877091407776
phase2/s3_holdout_statement,2,test,BigCodeBench/875,1,210,0.658307210031348,56,0.6829268292682927,63,0.4883720930232558,0.9822269678115844,0.8497834205627441
phase2/s3_holdout_statement,2,test,BigCodeBench/875,2,49,0.1536050156739812,12,0.1463414634146341,13,0.0726256983240223,0.9970682859420776,0.987156093120575
phase2/s3_holdout_statement,2,test,BigCodeBench/875,3,40,0.1253918495297805,12,0.1463414634146341,15,0.0837988826815642,0.9972925186157228,0.9892143607139589
phase2/s3_holdout_statement,2,test,BigCodeBench/876,1,176,0.3302063789868668,5,0.0632911392405063,9,0.0559006211180124,0.991808831691742,0.906103789806366
phase2/s3_holdout_statement,2,test,BigCodeBench/876,2,228,0.4277673545966229,25,0.3164556962025316,20,0.1351351351351351,0.986871898174286,0.9086472392082214
phase2/s3_holdout_statement,2,test,BigCodeBench/876,3,198,0.3714821763602251,14,0.1772151898734177,13,0.0838709677419354,0.9853239059448242,0.9106647968292236
phase2/s3_holdout_statement,2,test,BigCodeBench/877,1,49,0.079416531604538,11,0.1047619047619047,12,0.055045871559633,0.997196614742279,0.967404842376709
phase2/s3_holdout_statement,2,test,BigCodeBench/877,2,68,0.1102106969205834,11,0.1047619047619047,10,0.0458715596330275,0.995054304599762,0.9899513721466064
phase2/s3_holdout_statement,2,test,BigCodeBench/877,3,63,0.1021069692058346,11,0.1047619047619047,10,0.0458715596330275,0.9957302212715148,0.9726676940917968
phase2/s3_holdout_statement,2,test,BigCodeBench/878,1,294,0.4349112426035503,37,0.3814432989690721,36,0.1818181818181818,0.9821775555610656,0.9550991058349608
phase2/s3_holdout_statement,2,test,BigCodeBench/878,2,185,0.2736686390532544,13,0.134020618556701,15,0.0678733031674208,0.9929250478744508,0.9808189868927002
phase2/s3_holdout_statement,2,test,BigCodeBench/878,3,159,0.2352071005917159,6,0.0618556701030927,9,0.039647577092511,0.9945130348205566,0.9751678109169006
phase2/s3_holdout_statement,2,test,BigCodeBench/879,1,449,0.3606425702811245,23,0.1455696202531645,17,0.0501474926253687,0.9927623867988586,0.9660986661911012
phase2/s3_holdout_statement,2,test,BigCodeBench/879,2,338,0.2714859437751004,20,0.1265822784810126,20,0.0595238095238095,0.9945815801620485,0.9726619124412536
phase2/s3_holdout_statement,2,test,BigCodeBench/879,3,289,0.2321285140562249,6,0.0379746835443038,3,0.0084985835694051,0.9952640533447266,0.97741961479187
phase2/s3_holdout_statement,2,test,BigCodeBench/882,1,117,0.261744966442953,10,0.1234567901234567,10,0.0568181818181818,0.9960784912109376,0.9724550247192384
phase2/s3_holdout_statement,2,test,BigCodeBench/882,2,98,0.2192393736017897,4,0.0493827160493827,3,0.0163934426229508,0.996942102909088,0.97428297996521
phase2/s3_holdout_statement,2,test,BigCodeBench/882,3,143,0.319910514541387,15,0.1851851851851851,15,0.087719298245614,0.994235634803772,0.9696073532104492
phase2/s3_holdout_statement,2,test,BigCodeBench/883,1,220,0.5080831408775982,22,0.3548387096774194,27,0.2093023255813953,0.9856019616127014,0.9053351879119872
phase2/s3_holdout_statement,2,test,BigCodeBench/883,2,158,0.3648960739030023,1,0.0158730158730158,2,0.0126582278481012,0.9902591705322266,0.9281877279281616
phase2/s3_holdout_statement,2,test,BigCodeBench/883,3,182,0.4203233256351039,6,0.0967741935483871,8,0.054054054054054,0.9850997924804688,0.937856137752533
phase2/s3_holdout_statement,2,test,BigCodeBench/884,1,352,0.3643892339544513,18,0.1651376146788991,20,0.0793650793650793,0.9860292673110962,0.9650193452835084
phase2/s3_holdout_statement,2,test,BigCodeBench/884,2,287,0.2971014492753623,8,0.073394495412844,9,0.0339622641509433,0.990710973739624,0.9698617458343506
phase2/s3_holdout_statement,2,test,BigCodeBench/884,3,321,0.3322981366459627,9,0.0825688073394495,11,0.0421455938697318,0.9897485375404358,0.968525528907776
phase2/s3_holdout_statement,2,test,BigCodeBench/886,1,176,0.332703213610586,21,0.2359550561797752,17,0.0928961748633879,0.9901595711708068,0.9588293433189392
phase2/s3_holdout_statement,2,test,BigCodeBench/886,2,267,0.504725897920605,26,0.2921348314606741,26,0.1494252873563218,0.9838731288909912,0.937549352645874
phase2/s3_holdout_statement,2,test,BigCodeBench/886,3,144,0.2722117202268431,7,0.0786516853932584,9,0.0466321243523316,0.9943557977676392,0.9603641033172609
phase2/s3_holdout_statement,2,test,BigCodeBench/887,1,59,0.1832298136645962,12,0.1290322580645161,15,0.0769230769230769,0.9963988065719604,0.9797036647796632
phase2/s3_holdout_statement,2,test,BigCodeBench/887,2,30,0.093167701863354,8,0.086021505376344,10,0.05,0.9988553524017334,0.96263986825943
phase2/s3_holdout_statement,2,test,BigCodeBench/887,3,52,0.1614906832298136,17,0.1827956989247312,19,0.0994764397905759,0.9969524145126344,0.976029098033905
phase2/s3_holdout_statement,2,test,BigCodeBench/888,1,34,0.1471861471861472,7,0.14,8,0.0727272727272727,0.992523193359375,0.9740030765533448
phase2/s3_holdout_statement,2,test,BigCodeBench/888,2,181,0.7835497835497836,41,0.82,45,0.6164383561643836,0.9617597460746764,0.8291345834732056
phase2/s3_holdout_statement,2,test,BigCodeBench/888,3,22,0.0952380952380952,2,0.04,3,0.0260869565217391,0.9979708194732666,0.986340343952179
phase2/s3_holdout_statement,2,test,BigCodeBench/889,1,84,0.2359550561797752,12,0.1481481481481481,14,0.0843373493975903,0.9971318244934082,0.9656707048416138
phase2/s3_holdout_statement,2,test,BigCodeBench/889,2,47,0.1320224719101123,5,0.0617283950617283,6,0.034090909090909,0.9987425804138184,0.9839937686920166
phase2/s3_holdout_statement,2,test,BigCodeBench/889,3,75,0.2106741573033707,15,0.1851851851851851,18,0.1097560975609756,0.997890055179596,0.9687695503234864
phase2/s3_holdout_statement,2,test,BigCodeBench/890,1,87,0.2423398328690807,26,0.2921348314606741,23,0.1243243243243243,0.994517982006073,0.9564307928085328
phase2/s3_holdout_statement,2,test,BigCodeBench/890,2,126,0.3509749303621169,27,0.3033707865168539,28,0.1555555555555555,0.9863955974578856,0.944688320159912
phase2/s3_holdout_statement,2,test,BigCodeBench/890,3,22,0.0612813370473537,5,0.0561797752808988,7,0.0344827586206896,0.995094895362854,0.9587962627410888
phase2/s3_holdout_statement,2,test,BigCodeBench/891,1,51,0.1440677966101695,7,0.0958904109589041,6,0.0337078651685393,0.9925631284713744,0.9788845777511596
phase2/s3_holdout_statement,2,test,BigCodeBench/891,2,24,0.0677966101694915,3,0.0394736842105263,2,0.010752688172043,0.9963276386260986,0.9610785841941832
phase2/s3_holdout_statement,2,test,BigCodeBench/891,3,34,0.096045197740113,3,0.0410958904109589,7,0.0391061452513966,0.9961663484573364,0.9927348494529724
phase2/s3_holdout_statement,2,test,BigCodeBench/892,1,86,0.3839285714285714,17,0.4047619047619047,19,0.2345679012345679,0.968185305595398,0.969739317893982
phase2/s3_holdout_statement,2,test,BigCodeBench/892,2,48,0.2142857142857142,8,0.1904761904761904,9,0.0989010989010989,0.9934753179550172,0.9727150797843932
phase2/s3_holdout_statement,2,test,BigCodeBench/892,3,10,0.0446428571428571,3,0.0714285714285714,4,0.0408163265306122,0.9978954792022704,0.980389416217804
phase2/s3_holdout_statement,2,test,BigCodeBench/893,1,235,0.3858784893267651,46,0.4144144144144144,51,0.2266666666666666,0.9884615540504456,0.9624675512313844
phase2/s3_holdout_statement,2,test,BigCodeBench/893,2,37,0.0607553366174055,9,0.081081081081081,7,0.025830258302583,0.9987201690673828,0.9804236888885498
phase2/s3_holdout_statement,2,test,BigCodeBench/893,3,40,0.0656814449917898,11,0.0990990990990991,4,0.0147058823529411,0.9984757900238036,0.9794120192527772
phase2/s3_holdout_statement,2,test,BigCodeBench/895,1,33,0.1114864864864864,11,0.1428571428571428,12,0.0697674418604651,0.9961752891540528,0.9469870328903198
phase2/s3_holdout_statement,2,test,BigCodeBench/895,2,51,0.1722972972972972,8,0.1038961038961039,7,0.03954802259887,0.9973729848861694,0.9749716520309448
phase2/s3_holdout_statement,2,test,BigCodeBench/895,3,28,0.0945945945945946,10,0.1298701298701298,10,0.057471264367816,0.9970258474349976,0.976765513420105
phase2/s3_holdout_statement,2,test,BigCodeBench/896,1,28,0.1327014218009478,6,0.1071428571428571,8,0.0714285714285714,0.9967681169509888,0.9378420114517212
phase2/s3_holdout_statement,2,test,BigCodeBench/896,2,105,0.4976303317535545,36,0.6428571428571429,31,0.348314606741573,0.9890592098236084,0.9049250483512878
phase2/s3_holdout_statement,2,test,BigCodeBench/896,3,64,0.3033175355450237,12,0.2142857142857142,15,0.1428571428571428,0.9958542585372924,0.9619526863098145
phase2/s3_holdout_statement,2,test,BigCodeBench/897,1,112,0.2352941176470588,8,0.0792079207920792,7,0.0311111111111111,0.9960527420043944,0.9810211658477784
phase2/s3_holdout_statement,2,test,BigCodeBench/897,2,84,0.1764705882352941,3,0.0288461538461538,2,0.0085470085470085,0.9961254596710204,0.9761364459991456
phase2/s3_holdout_statement,2,test,BigCodeBench/897,3,103,0.2163865546218487,4,0.0396039603960396,7,0.0311111111111111,0.9957169890403748,0.9779609441757202
phase2/s3_holdout_statement,2,test,BigCodeBench/899,1,32,0.1316872427983539,3,0.0566037735849056,3,0.0236220472440944,0.9987841844558716,0.985625147819519
phase2/s3_holdout_statement,2,test,BigCodeBench/899,2,52,0.2139917695473251,13,0.2452830188679245,15,0.1304347826086956,0.996251106262207,0.935602605342865
phase2/s3_holdout_statement,2,test,BigCodeBench/899,3,90,0.3703703703703703,24,0.4528301886792453,25,0.238095238095238,0.9956530332565308,0.959113836288452
phase2/s3_holdout_statement,2,test,BigCodeBench/900,1,211,0.2878581173260573,8,0.048780487804878,9,0.0267062314540059,0.9859522581100464,0.9442721605300904
phase2/s3_holdout_statement,2,test,BigCodeBench/900,2,199,0.2714870395634379,4,0.0239520958083832,2,0.0057803468208092,0.9875204563140868,0.9531375765800476
phase2/s3_holdout_statement,2,test,BigCodeBench/900,3,455,0.6207366984993179,99,0.6036585365853658,95,0.3815261044176707,0.9399530291557312,0.8259267807006836
phase2/s3_holdout_statement,2,test,BigCodeBench/901,1,99,0.2990936555891239,1,0.0149253731343283,2,0.0147058823529411,0.9966026544570924,0.9426811337471008
phase2/s3_holdout_statement,2,test,BigCodeBench/901,2,114,0.3444108761329305,2,0.0303030303030303,3,0.0229007633587786,0.9953392744064332,0.9367194175720216
phase2/s3_holdout_statement,2,test,BigCodeBench/901,3,162,0.4894259818731117,19,0.2878787878787879,17,0.1452991452991453,0.990227222442627,0.9140345454216005
phase2/s3_holdout_statement,2,test,BigCodeBench/902,1,28,0.1201716738197424,8,0.1290322580645161,10,0.078125,0.9963788986206056,0.9719250202178956
phase2/s3_holdout_statement,2,test,BigCodeBench/902,2,19,0.0815450643776824,2,0.032258064516129,3,0.0222222222222222,0.9979380965232848,0.9891979694366456
phase2/s3_holdout_statement,2,test,BigCodeBench/902,3,19,0.0815450643776824,5,0.0806451612903225,9,0.0687022900763358,0.9966772794723512,0.9819695353507996
phase2/s3_holdout_statement,2,test,BigCodeBench/903,1,23,0.1256830601092896,6,0.1224489795918367,9,0.073170731707317,0.9972243905067444,0.9462871551513672
phase2/s3_holdout_statement,2,test,BigCodeBench/903,2,29,0.1584699453551912,8,0.1632653061224489,10,0.081967213114754,0.9960941672325134,0.9190573692321776
phase2/s3_holdout_statement,2,test,BigCodeBench/903,3,60,0.3278688524590163,15,0.3061224489795918,19,0.168141592920354,0.994548499584198,0.9458211660385132
phase2/s3_holdout_statement,2,test,BigCodeBench/905,1,17,0.0596491228070175,4,0.054054054054054,4,0.0238095238095238,0.998593807220459,0.948669970035553
phase2/s3_holdout_statement,2,test,BigCodeBench/905,2,256,0.8982456140350877,68,0.918918918918919,76,0.7916666666666666,0.902478814125061,0.3571656346321106
phase2/s3_holdout_statement,2,test,BigCodeBench/905,3,17,0.0596491228070175,2,0.027027027027027,3,0.0177514792899408,0.9975443482398988,0.9868753552436828
phase2/s3_holdout_statement,2,test,BigCodeBench/906,1,128,0.2281639928698752,18,0.1607142857142857,19,0.085201793721973,0.9932554960250854,0.8993915319442749
phase2/s3_holdout_statement,2,test,BigCodeBench/906,2,137,0.2442067736185383,13,0.1160714285714285,14,0.0619469026548672,0.9941028952598572,0.9603849053382874
phase2/s3_holdout_statement,2,test,BigCodeBench/906,3,101,0.1800356506238859,3,0.0267857142857142,3,0.0126582278481012,0.993094265460968,0.9662474393844604
phase2/s3_holdout_statement,2,test,BigCodeBench/907,1,5,0.015527950310559,1,0.0142857142857142,2,0.0135135135135135,0.9996728897094728,0.9856241941452026
phase2/s3_holdout_statement,2,test,BigCodeBench/907,2,5,0.015527950310559,1,0.0142857142857142,2,0.0135135135135135,0.9997402429580688,0.9886507987976074
phase2/s3_holdout_statement,2,test,BigCodeBench/907,3,313,0.9720496894409938,69,1.0,71,0.922077922077922,0.8465393781661987,0.2572101950645447
phase2/s3_holdout_statement,2,test,BigCodeBench/908,1,23,0.0851851851851851,8,0.1111111111111111,10,0.0666666666666666,0.998671054840088,0.911575436592102
phase2/s3_holdout_statement,2,test,BigCodeBench/908,2,17,0.0629629629629629,4,0.0555555555555555,5,0.0326797385620915,0.9988864660263062,0.9441260695457458
phase2/s3_holdout_statement,2,test,BigCodeBench/908,3,225,0.8333333333333334,61,0.8472222222222222,62,0.6458333333333334,0.9242445230484008,0.691317081451416
phase2/s3_holdout_statement,2,test,BigCodeBench/909,1,113,0.3445121951219512,25,0.352112676056338,30,0.217391304347826,0.9868733286857604,0.9412510395050048
phase2/s3_holdout_statement,2,test,BigCodeBench/909,2,91,0.2774390243902439,16,0.2253521126760563,15,0.0980392156862745,0.9901773929595948,0.9337628483772278
phase2/s3_holdout_statement,2,test,BigCodeBench/909,3,20,0.0609756097560975,2,0.028169014084507,3,0.0181818181818181,0.9961085915565492,0.9523875713348388
phase2/s3_holdout_statement,2,test,BigCodeBench/910,1,152,0.3052208835341365,7,0.0853658536585365,7,0.0355329949238578,0.989737868309021,0.9676898717880248
phase2/s3_holdout_statement,2,test,BigCodeBench/910,2,142,0.285140562248996,7,0.0853658536585365,7,0.0355329949238578,0.9918845891952516,0.9754347205162048
phase2/s3_holdout_statement,2,test,BigCodeBench/910,3,153,0.3072289156626506,13,0.1585365853658536,13,0.0680628272251308,0.9917667508125304,0.9584289789199828
