source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s2_test_confound,1,test,BigCodeBench/700,1,67,0.3641304347826087,9,0.2195121951219512,19,0.1919191919191919,0.995535373687744,0.9514568448066713
phase2/s2_test_confound,1,test,BigCodeBench/700,2,60,0.3260869565217391,7,0.1707317073170731,14,0.14,0.9954830408096312,0.9706698060035706
phase2/s2_test_confound,1,test,BigCodeBench/700,3,20,0.108695652173913,3,0.073170731707317,6,0.06,0.9965811371803284,0.9864690899848938
phase2/s2_test_confound,1,test,BigCodeBench/701,1,42,0.2545454545454545,11,0.2244897959183673,11,0.1009174311926605,0.9837923645973206,0.968429446220398
phase2/s2_test_confound,1,test,BigCodeBench/701,2,40,0.2424242424242424,11,0.2244897959183673,12,0.1111111111111111,0.9830607771873474,0.9675509333610536
phase2/s2_test_confound,1,test,BigCodeBench/701,3,16,0.0969696969696969,4,0.0754716981132075,3,0.024793388429752,0.9935933947563172,0.9854751825332642
phase2/s2_test_confound,1,test,BigCodeBench/704,1,36,0.0867469879518072,6,0.074074074074074,14,0.0707070707070707,0.9997370839118958,0.9634063839912416
phase2/s2_test_confound,1,test,BigCodeBench/704,2,70,0.1686746987951807,12,0.1481481481481481,23,0.1179487179487179,0.9989036321640016,0.9490550756454468
phase2/s2_test_confound,1,test,BigCodeBench/704,3,43,0.1036144578313253,6,0.074074074074074,13,0.065989847715736,0.9995131492614746,0.9603712558746338
phase2/s2_test_confound,1,test,BigCodeBench/705,1,146,0.4078212290502793,6,0.1111111111111111,11,0.0738255033557047,0.9971635937690736,0.8529578447341919
phase2/s2_test_confound,1,test,BigCodeBench/705,2,150,0.4189944134078212,5,0.0961538461538461,11,0.0758620689655172,0.9972960948944092,0.8580556511878967
phase2/s2_test_confound,1,test,BigCodeBench/705,3,142,0.3966480446927374,5,0.0961538461538461,11,0.0758620689655172,0.9966485500335692,0.8513123989105225
phase2/s2_test_confound,1,test,BigCodeBench/706,1,86,0.1613508442776735,7,0.0721649484536082,15,0.066079295154185,0.9988396167755128,0.9650297164916992
phase2/s2_test_confound,1,test,BigCodeBench/706,2,150,0.2814258911819887,16,0.1649484536082474,32,0.1415929203539823,0.9987478256225586,0.937609314918518
phase2/s2_test_confound,1,test,BigCodeBench/706,3,140,0.2626641651031895,16,0.1632653061224489,32,0.1403508771929824,0.997351884841919,0.9233576059341432
phase2/s2_test_confound,1,test,BigCodeBench/707,1,84,0.3268482490272373,2,0.0454545454545454,3,0.0297029702970297,0.9917664527893066,0.98083233833313
phase2/s2_test_confound,1,test,BigCodeBench/707,2,79,0.3073929961089494,1,0.0227272727272727,3,0.0285714285714285,0.996293604373932,0.9826522469520568
phase2/s2_test_confound,1,test,BigCodeBench/707,3,76,0.2957198443579766,4,0.0833333333333333,3,0.02803738317757,0.9970645904541016,0.97190123796463
phase2/s2_test_confound,1,test,BigCodeBench/709,1,197,0.4457013574660634,7,0.1458333333333333,14,0.125,0.9917622804641724,0.8660081028938293
phase2/s2_test_confound,1,test,BigCodeBench/709,2,189,0.4276018099547511,1,0.0212765957446808,3,0.0275229357798165,0.9919935464859008,0.9140276908874512
phase2/s2_test_confound,1,test,BigCodeBench/709,3,183,0.4140271493212669,3,0.06,2,0.0178571428571428,0.9930016398429872,0.9082521200180054
phase2/s2_test_confound,1,test,BigCodeBench/710,1,63,0.3298429319371728,11,0.25,23,0.2110091743119266,0.995873212814331,0.9160977005958556
phase2/s2_test_confound,1,test,BigCodeBench/710,2,11,0.0575916230366492,1,0.0227272727272727,3,0.0275229357798165,0.9970133900642396,0.975196659564972
phase2/s2_test_confound,1,test,BigCodeBench/710,3,59,0.3089005235602094,9,0.2045454545454545,18,0.1636363636363636,0.995120108127594,0.9626514315605164
phase2/s2_test_confound,1,test,BigCodeBench/711,1,45,0.1948051948051948,8,0.1379310344827586,17,0.1259259259259259,0.9989781975746156,0.965359389781952
phase2/s2_test_confound,1,test,BigCodeBench/711,2,21,0.0909090909090909,7,0.1147540983606557,10,0.072463768115942,0.9989696741104126,0.9795396327972412
phase2/s2_test_confound,1,test,BigCodeBench/711,3,25,0.1082251082251082,5,0.0862068965517241,11,0.0814814814814814,0.998827874660492,0.9861783981323242
phase2/s2_test_confound,1,test,BigCodeBench/712,1,20,0.1104972375690607,1,0.0232558139534883,3,0.0297029702970297,0.99712336063385,0.9775978326797484
phase2/s2_test_confound,1,test,BigCodeBench/712,2,81,0.4475138121546961,15,0.3488372093023256,19,0.2183908045977011,0.9879695177078248,0.6568317413330078
phase2/s2_test_confound,1,test,BigCodeBench/712,3,19,0.1049723756906077,2,0.0444444444444444,3,0.0285714285714285,0.9972095489501952,0.98384827375412
phase2/s2_test_confound,1,test,BigCodeBench/713,1,98,0.125,8,0.0575539568345323,2,0.0070921985815602,0.9979466199874878,0.9741801023483276
phase2/s2_test_confound,1,test,BigCodeBench/713,2,98,0.125,8,0.0579710144927536,3,0.0106761565836298,0.997826337814331,0.975534439086914
phase2/s2_test_confound,1,test,BigCodeBench/713,3,101,0.1288265306122449,8,0.0579710144927536,3,0.010752688172043,0.9976303577423096,0.9590275287628174
phase2/s2_test_confound,1,test,BigCodeBench/714,1,99,0.45,2,0.074074074074074,3,0.0491803278688524,0.9875905513763428,0.906562089920044
phase2/s2_test_confound,1,test,BigCodeBench/714,2,111,0.5045454545454545,1,0.04,3,0.0526315789473684,0.9911512732505798,0.9032209515571594
phase2/s2_test_confound,1,test,BigCodeBench/714,3,100,0.4545454545454545,1,0.04,3,0.0526315789473684,0.9908820390701294,0.9488505125045776
phase2/s2_test_confound,1,test,BigCodeBench/716,1,26,0.0928571428571428,4,0.0625,8,0.0533333333333333,0.999073088169098,0.9876047372817992
phase2/s2_test_confound,1,test,BigCodeBench/716,2,22,0.0785714285714285,5,0.0769230769230769,10,0.0657894736842105,0.9989584684371948,0.982300102710724
phase2/s2_test_confound,1,test,BigCodeBench/716,3,31,0.1107142857142857,5,0.078125,11,0.0738255033557047,0.9987342953681946,0.9832197427749634
phase2/s2_test_confound,1,test,BigCodeBench/717,1,55,0.0929054054054054,6,0.0517241379310344,3,0.0117647058823529,0.998878300189972,0.9881801605224608
phase2/s2_test_confound,1,test,BigCodeBench/717,2,53,0.089527027027027,4,0.0350877192982456,3,0.0117647058823529,0.999065101146698,0.9873605370521544
phase2/s2_test_confound,1,test,BigCodeBench/717,3,54,0.0912162162162162,3,0.0267857142857142,3,0.0119521912350597,0.9991941452026368,0.988119900226593
phase2/s2_test_confound,1,test,BigCodeBench/718,1,69,0.1988472622478386,21,0.2413793103448276,25,0.1295336787564766,0.992210328578949,0.9490887522697448
phase2/s2_test_confound,1,test,BigCodeBench/718,2,44,0.1268011527377521,11,0.1235955056179775,15,0.0738916256157635,0.998782753944397,0.9319555163383484
phase2/s2_test_confound,1,test,BigCodeBench/718,3,11,0.031700288184438,7,0.0760869565217391,2,0.0097087378640776,0.998239040374756,0.9889023303985596
phase2/s2_test_confound,1,test,BigCodeBench/719,1,98,0.25,7,0.0909090909090909,12,0.0697674418604651,0.9987127780914308,0.9050995707511902
phase2/s2_test_confound,1,test,BigCodeBench/719,2,144,0.3673469387755102,14,0.1818181818181818,25,0.1445086705202312,0.9975285530090332,0.8790432214736938
phase2/s2_test_confound,1,test,BigCodeBench/719,3,95,0.2423469387755102,10,0.1234567901234567,11,0.0628571428571428,0.9987961649894714,0.8871095776557922
phase2/s2_test_confound,1,test,BigCodeBench/720,1,213,0.2748387096774193,7,0.0534351145038167,15,0.0530035335689045,0.9966185688972472,0.9009577035903932
phase2/s2_test_confound,1,test,BigCodeBench/720,2,211,0.272258064516129,7,0.053030303030303,14,0.0492957746478873,0.9966536164283752,0.9020215272903442
phase2/s2_test_confound,1,test,BigCodeBench/720,3,211,0.272258064516129,7,0.053030303030303,14,0.0492957746478873,0.9965319633483888,0.8975300788879395
phase2/s2_test_confound,1,test,BigCodeBench/722,1,42,0.1428571428571428,9,0.1607142857142857,15,0.1094890510948905,0.997950792312622,0.8934022188186646
phase2/s2_test_confound,1,test,BigCodeBench/722,2,88,0.2993197278911564,16,0.2807017543859649,26,0.1911764705882352,0.9976961016654968,0.818743884563446
phase2/s2_test_confound,1,test,BigCodeBench/722,3,44,0.1496598639455782,10,0.175438596491228,14,0.1029411764705882,0.998192548751831,0.9256737232208252
phase2/s2_test_confound,1,test,BigCodeBench/723,1,21,0.0393258426966292,1,0.0081967213114754,3,0.0108303249097472,0.998899221420288,0.9839190244674684
phase2/s2_test_confound,1,test,BigCodeBench/723,2,27,0.0505617977528089,1,0.0081967213114754,3,0.0109090909090909,0.9994293451309204,0.9894527792930604
phase2/s2_test_confound,1,test,BigCodeBench/723,3,18,0.0337078651685393,2,0.0161290322580645,3,0.010752688172043,0.999054491519928,0.9785175323486328
phase2/s2_test_confound,1,test,BigCodeBench/724,1,80,0.365296803652968,10,0.25,10,0.1162790697674418,0.9949912428855896,0.9526925086975098
phase2/s2_test_confound,1,test,BigCodeBench/724,2,21,0.0958904109589041,3,0.075,3,0.032258064516129,0.9964078664779664,0.9847169518470764
phase2/s2_test_confound,1,test,BigCodeBench/724,3,23,0.1050228310502283,3,0.075,3,0.032258064516129,0.9965031147003174,0.9739383459091188
phase2/s2_test_confound,1,test,BigCodeBench/725,1,7,0.0272373540856031,4,0.0625,3,0.0225563909774436,0.9970765113830566,0.9374234080314636
phase2/s2_test_confound,1,test,BigCodeBench/725,2,4,0.0155642023346303,3,0.0476190476190476,2,0.0151515151515151,0.9946228861808776,0.9819726943969728
phase2/s2_test_confound,1,test,BigCodeBench/725,3,7,0.0272373540856031,4,0.0625,3,0.0225563909774436,0.9980599284172058,0.9497697353363036
phase2/s2_test_confound,1,test,BigCodeBench/726,1,62,0.2214285714285714,6,0.1304347826086956,11,0.1009174311926605,0.9983391165733336,0.9422338008880616
phase2/s2_test_confound,1,test,BigCodeBench/726,2,65,0.2321428571428571,4,0.0869565217391304,7,0.0642201834862385,0.9981734156608582,0.927974283695221
phase2/s2_test_confound,1,test,BigCodeBench/726,3,71,0.2535714285714285,4,0.0869565217391304,7,0.0642201834862385,0.9972981214523317,0.914797067642212
phase2/s2_test_confound,1,test,BigCodeBench/727,1,62,0.4397163120567376,6,0.1538461538461538,10,0.1063829787234042,0.9973400831222534,0.9036972522735596
phase2/s2_test_confound,1,test,BigCodeBench/727,2,43,0.3049645390070922,8,0.2105263157894736,10,0.1162790697674418,0.9964792132377625,0.8001740574836731
phase2/s2_test_confound,1,test,BigCodeBench/727,3,4,0.0283687943262411,2,0.0526315789473684,3,0.0329670329670329,0.9994105100631714,0.988406240940094
phase2/s2_test_confound,1,test,BigCodeBench/728,1,89,0.12992700729927,3,0.0232558139534883,2,0.0068965517241379,0.9988747835159302,0.9762057065963744
phase2/s2_test_confound,1,test,BigCodeBench/728,2,92,0.1343065693430657,3,0.0232558139534883,3,0.0103092783505154,0.9986647963523864,0.9795581102371216
phase2/s2_test_confound,1,test,BigCodeBench/728,3,94,0.1372262773722627,3,0.0232558139534883,3,0.0103092783505154,0.9986950159072876,0.970078706741333
phase2/s2_test_confound,1,test,BigCodeBench/729,1,79,0.1936274509803921,4,0.050632911392405,2,0.010752688172043,0.9972561597824096,0.9408892393112184
phase2/s2_test_confound,1,test,BigCodeBench/729,2,77,0.1887254901960784,4,0.050632911392405,3,0.0162162162162162,0.9975120425224304,0.91754812002182
phase2/s2_test_confound,1,test,BigCodeBench/729,3,78,0.1911764705882352,7,0.0843373493975903,3,0.0158730158730158,0.9973888397216796,0.9505332708358764
phase2/s2_test_confound,1,test,BigCodeBench/730,1,11,0.055,2,0.0434782608695652,3,0.027027027027027,0.9975334405899048,0.8959352374076843
phase2/s2_test_confound,1,test,BigCodeBench/730,2,13,0.065,4,0.0833333333333333,3,0.027027027027027,0.994877815246582,0.9429580569267272
phase2/s2_test_confound,1,test,BigCodeBench/730,3,13,0.065,4,0.0833333333333333,3,0.027027027027027,0.9973575472831726,0.9612572193145752
phase2/s2_test_confound,1,test,BigCodeBench/731,1,17,0.0691056910569105,3,0.0555555555555555,3,0.0229007633587786,0.997142493724823,0.9806914329528807
phase2/s2_test_confound,1,test,BigCodeBench/731,2,14,0.056910569105691,3,0.0555555555555555,2,0.0151515151515151,0.996275782585144,0.9900223016738892
phase2/s2_test_confound,1,test,BigCodeBench/731,3,31,0.1260162601626016,3,0.0576923076923076,7,0.0551181102362204,0.9982358813285828,0.9779704809188844
phase2/s2_test_confound,1,test,BigCodeBench/732,1,5,0.0187265917602996,4,0.0547945205479452,2,0.0125,0.9988836050033568,0.9850597977638244
phase2/s2_test_confound,1,test,BigCodeBench/732,2,6,0.0224719101123595,3,0.0416666666666666,3,0.0186335403726708,0.998664140701294,0.9634594917297364
phase2/s2_test_confound,1,test,BigCodeBench/732,3,4,0.0149812734082397,2,0.0285714285714285,3,0.019108280254777,0.9992333650588988,0.99395090341568
phase2/s2_test_confound,1,test,BigCodeBench/733,1,319,0.2653910149750416,98,0.3576642335766423,15,0.0379746835443038,0.9734436869621276,0.9746593236923218
phase2/s2_test_confound,1,test,BigCodeBench/733,2,318,0.2645590682196339,99,0.3613138686131387,14,0.0355329949238578,0.9731045961380004,0.9714099764823914
phase2/s2_test_confound,1,test,BigCodeBench/733,3,319,0.2653910149750416,98,0.3576642335766423,15,0.0379746835443038,0.9732260704040528,0.9755762219429016
phase2/s2_test_confound,1,test,BigCodeBench/734,1,113,0.4431372549019607,3,0.0769230769230769,3,0.0297029702970297,0.9937174916267396,0.9175503849983216
phase2/s2_test_confound,1,test,BigCodeBench/734,2,113,0.4431372549019607,1,0.027027027027027,2,0.0196078431372549,0.9956199526786804,0.913311004638672
phase2/s2_test_confound,1,test,BigCodeBench/734,3,113,0.4431372549019607,3,0.0769230769230769,3,0.0297029702970297,0.9921584129333496,0.8952006697654724
phase2/s2_test_confound,1,test,BigCodeBench/735,1,43,0.26875,8,0.2162162162162162,17,0.1954022988505747,0.995548665523529,0.9136348366737366
phase2/s2_test_confound,1,test,BigCodeBench/735,2,41,0.25625,10,0.25,16,0.1777777777777777,0.9967094659805298,0.9275943040847778
phase2/s2_test_confound,1,test,BigCodeBench/735,3,40,0.25,7,0.1891891891891892,15,0.1724137931034483,0.997012495994568,0.9357909560203552
phase2/s2_test_confound,1,test,BigCodeBench/736,1,9,0.1058823529411764,1,0.0416666666666666,3,0.0476190476190476,0.996202290058136,0.9260399341583252
phase2/s2_test_confound,1,test,BigCodeBench/736,2,5,0.0588235294117647,1,0.04,2,0.0303030303030303,0.9939773678779602,0.956338107585907
phase2/s2_test_confound,1,test,BigCodeBench/736,3,6,0.0705882352941176,2,0.0769230769230769,3,0.044776119402985,0.9940873384475708,0.9739834070205688
phase2/s2_test_confound,1,test,BigCodeBench/737,1,167,0.1910755148741418,2,0.0151515151515151,3,0.0092307692307692,0.9955633282661438,0.9141088128089904
phase2/s2_test_confound,1,test,BigCodeBench/737,2,262,0.2997711670480549,18,0.1343283582089552,33,0.1003039513677811,0.9965545535087584,0.9404466152191162
phase2/s2_test_confound,1,test,BigCodeBench/737,3,170,0.1945080091533181,2,0.0151515151515151,2,0.0061349693251533,0.9960745573043824,0.9401050209999084
phase2/s2_test_confound,1,test,BigCodeBench/738,1,14,0.1489361702127659,1,0.05,3,0.0566037735849056,0.9953351616859436,0.9678252935409546
phase2/s2_test_confound,1,test,BigCodeBench/738,2,14,0.1489361702127659,1,0.05,3,0.0566037735849056,0.9926755428314208,0.9311103224754332
phase2/s2_test_confound,1,test,BigCodeBench/738,3,14,0.1489361702127659,1,0.05,3,0.0566037735849056,0.9928236603736876,0.9539080858230592
phase2/s2_test_confound,1,test,BigCodeBench/739,1,6,0.0317460317460317,4,0.0888888888888888,3,0.029126213592233,0.998443365097046,0.9932941198349
phase2/s2_test_confound,1,test,BigCodeBench/739,2,3,0.0158730158730158,3,0.0681818181818181,2,0.0196078431372549,0.9982112646102904,0.9916411638259888
phase2/s2_test_confound,1,test,BigCodeBench/739,3,3,0.0158730158730158,3,0.0681818181818181,2,0.0196078431372549,0.9983026385307312,0.9948521852493286
phase2/s2_test_confound,1,test,BigCodeBench/740,1,4,0.0261437908496732,3,0.1111111111111111,2,0.032258064516129,0.9864791631698608,0.9843544960021972
phase2/s2_test_confound,1,test,BigCodeBench/740,2,85,0.5555555555555556,16,0.6666666666666666,16,0.3636363636363636,0.9400784373283386,0.8453658819198608
phase2/s2_test_confound,1,test,BigCodeBench/740,3,54,0.3529411764705882,8,0.3333333333333333,12,0.2307692307692307,0.9873353242874146,0.8265881538391113
phase2/s2_test_confound,1,test,BigCodeBench/741,1,77,0.2664359861591695,3,0.0454545454545454,2,0.0136986301369863,0.9962809681892396,0.9596827030181884
phase2/s2_test_confound,1,test,BigCodeBench/741,2,78,0.2698961937716263,4,0.0597014925373134,4,0.027027027027027,0.997860312461853,0.9602088928222656
phase2/s2_test_confound,1,test,BigCodeBench/741,3,80,0.2768166089965398,3,0.044776119402985,2,0.0135135135135135,0.9960200786590576,0.924351453781128
phase2/s2_test_confound,1,test,BigCodeBench/742,1,11,0.0287206266318537,4,0.0533333333333333,6,0.037037037037037,0.9972610473632812,0.982017993927002
phase2/s2_test_confound,1,test,BigCodeBench/742,2,73,0.1906005221932115,16,0.2162162162162162,15,0.1020408163265306,0.9954853653907776,0.9306180477142334
phase2/s2_test_confound,1,test,BigCodeBench/742,3,16,0.04177545691906,1,0.0135135135135135,3,0.0186335403726708,0.9978166818618774,0.9404401183128356
phase2/s2_test_confound,1,test,BigCodeBench/743,1,8,0.0195121951219512,1,0.0117647058823529,3,0.0165745856353591,0.999274492263794,0.9874085187911988
phase2/s2_test_confound,1,test,BigCodeBench/743,2,11,0.0268292682926829,1,0.0117647058823529,3,0.0163934426229508,0.9992673397064208,0.984608829021454
phase2/s2_test_confound,1,test,BigCodeBench/743,3,4,0.0097560975609756,1,0.0116279069767441,2,0.0108695652173913,0.9996217489242554,0.917077898979187
phase2/s2_test_confound,1,test,BigCodeBench/745,1,55,0.2546296296296296,2,0.0588235294117647,3,0.036144578313253,0.9936541318893432,0.9234904646873474
phase2/s2_test_confound,1,test,BigCodeBench/745,2,87,0.4027777777777778,6,0.1875,13,0.1645569620253164,0.9903767108917236,0.8126996159553528
phase2/s2_test_confound,1,test,BigCodeBench/745,3,81,0.375,6,0.1818181818181818,12,0.1463414634146341,0.9890346527099608,0.8187975883483887
phase2/s2_test_confound,1,test,BigCodeBench/747,1,94,0.3933054393305439,11,0.25,13,0.1238095238095238,0.9942809343338012,0.8629676103591919
phase2/s2_test_confound,1,test,BigCodeBench/747,2,97,0.405857740585774,11,0.25,13,0.1238095238095238,0.9943629503250122,0.8421863317489624
phase2/s2_test_confound,1,test,BigCodeBench/747,3,95,0.3974895397489539,11,0.25,13,0.1238095238095238,0.99429851770401,0.8774913549423218
phase2/s2_test_confound,1,test,BigCodeBench/748,1,128,0.3575418994413408,8,0.1454545454545454,17,0.1259259259259259,0.9967780709266664,0.8811187744140625
phase2/s2_test_confound,1,test,BigCodeBench/748,2,150,0.4189944134078212,12,0.2181818181818181,20,0.15625,0.992425799369812,0.8684608340263367
phase2/s2_test_confound,1,test,BigCodeBench/748,3,128,0.3575418994413408,7,0.1272727272727272,15,0.112781954887218,0.9962011575698853,0.8916730284690857
phase2/s2_test_confound,1,test,BigCodeBench/749,1,32,0.1987577639751552,4,0.1142857142857142,9,0.108433734939759,0.9942452907562256,0.9341593980789183
phase2/s2_test_confound,1,test,BigCodeBench/749,2,16,0.0993788819875776,3,0.0857142857142857,7,0.0843373493975903,0.9972017407417296,0.9699245691299438
phase2/s2_test_confound,1,test,BigCodeBench/749,3,34,0.2111801242236025,7,0.2,10,0.125,0.9942286014556884,0.9520982503890992
phase2/s2_test_confound,1,test,BigCodeBench/750,1,172,0.3651804670912951,5,0.0568181818181818,10,0.0454545454545454,0.9946818351745604,0.897130012512207
phase2/s2_test_confound,1,test,BigCodeBench/750,2,168,0.3566878980891719,5,0.0568181818181818,11,0.0502283105022831,0.9948986172676086,0.9004796743392944
phase2/s2_test_confound,1,test,BigCodeBench/750,3,171,0.3630573248407643,4,0.0454545454545454,9,0.0410958904109589,0.9945537447929382,0.914056658744812
phase2/s2_test_confound,1,test,BigCodeBench/751,1,5,0.0344827586206896,2,0.064516129032258,3,0.0410958904109589,0.9922611713409424,0.997244358062744
phase2/s2_test_confound,1,test,BigCodeBench/751,2,8,0.0551724137931034,1,0.0344827586206896,3,0.0434782608695652,0.9947059154510498,0.9897632002830504
phase2/s2_test_confound,1,test,BigCodeBench/751,3,5,0.0344827586206896,2,0.064516129032258,3,0.0410958904109589,0.9924483299255372,0.9972642660140992
phase2/s2_test_confound,1,test,BigCodeBench/752,1,78,0.0787083753784056,13,0.0817610062893081,10,0.0282485875706214,0.9943724870681764,0.9831043481826782
phase2/s2_test_confound,1,test,BigCodeBench/752,2,136,0.1372351160443995,23,0.1419753086419753,26,0.0730337078651685,0.9950917959213256,0.9714966416358948
phase2/s2_test_confound,1,test,BigCodeBench/752,3,73,0.0736629667003027,12,0.0754716981132075,8,0.0225988700564971,0.994819164276123,0.9797132015228271
phase2/s2_test_confound,1,test,BigCodeBench/754,1,263,0.2806830309498399,10,0.0595238095238095,19,0.0577507598784194,0.9725191593170166,0.981511116027832
phase2/s2_test_confound,1,test,BigCodeBench/754,2,264,0.2817502668089647,9,0.0535714285714285,17,0.0516717325227963,0.9724608659744264,0.9672669768333436
phase2/s2_test_confound,1,test,BigCodeBench/754,3,259,0.2764140875133404,10,0.0595238095238095,18,0.0545454545454545,0.9724681377410888,0.9719598293304444
phase2/s2_test_confound,1,test,BigCodeBench/755,1,4,0.0118343195266272,1,0.0128205128205128,2,0.0113636363636363,0.9988528490066528,0.9280375838279724
phase2/s2_test_confound,1,test,BigCodeBench/755,2,13,0.0384615384615384,1,0.0129870129870129,3,0.0173410404624277,0.999110221862793,0.9937230348587036
phase2/s2_test_confound,1,test,BigCodeBench/755,3,4,0.0118343195266272,2,0.0253164556962025,3,0.0169491525423728,0.9998416304588318,0.9857826232910156
phase2/s2_test_confound,1,test,BigCodeBench/756,1,48,0.1188118811881188,11,0.1447368421052631,16,0.0963855421686747,0.9972732067108154,0.9581955671310424
phase2/s2_test_confound,1,test,BigCodeBench/756,2,44,0.1089108910891089,9,0.1184210526315789,12,0.073170731707317,0.9975982904434204,0.9624471068382264
phase2/s2_test_confound,1,test,BigCodeBench/756,3,48,0.1188118811881188,11,0.1447368421052631,16,0.0963855421686747,0.9975090026855468,0.972357988357544
phase2/s2_test_confound,1,test,BigCodeBench/759,1,37,0.1225165562913907,12,0.1791044776119403,20,0.131578947368421,0.9973798990249634,0.985681176185608
phase2/s2_test_confound,1,test,BigCodeBench/759,2,6,0.0198675496688741,4,0.0588235294117647,3,0.0196078431372549,0.9981226921081544,0.990261435508728
phase2/s2_test_confound,1,test,BigCodeBench/759,3,4,0.0132450331125827,2,0.0303030303030303,3,0.0196078431372549,0.998390793800354,0.9922566413879396
phase2/s2_test_confound,1,test,BigCodeBench/762,1,19,0.0387755102040816,1,0.0096153846153846,3,0.0128755364806866,0.999131202697754,0.9924482107162476
phase2/s2_test_confound,1,test,BigCodeBench/762,2,11,0.0224489795918367,1,0.0096153846153846,2,0.0085470085470085,0.9991706609725952,0.9933035373687744
phase2/s2_test_confound,1,test,BigCodeBench/762,3,9,0.0183673469387755,2,0.0188679245283018,3,0.0126582278481012,0.999266803264618,0.989442765712738
phase2/s2_test_confound,1,test,BigCodeBench/763,1,24,0.0400667779632721,1,0.0063291139240506,3,0.0090634441087613,0.998731255531311,0.9843547344207764
phase2/s2_test_confound,1,test,BigCodeBench/763,2,101,0.1686143572621035,17,0.1069182389937107,34,0.1017964071856287,0.9980957508087158,0.920901656150818
phase2/s2_test_confound,1,test,BigCodeBench/763,3,21,0.0350584307178631,1,0.0063291139240506,3,0.0090634441087613,0.9987432360649108,0.9756931066513062
phase2/s2_test_confound,1,test,BigCodeBench/764,1,31,0.0365135453474676,4,0.024390243902439,3,0.0090634441087613,0.9986446499824524,0.9881417155265808
phase2/s2_test_confound,1,test,BigCodeBench/764,2,27,0.0318021201413427,6,0.0359281437125748,2,0.0060240963855421,0.9989275932312012,0.9867182374000548
phase2/s2_test_confound,1,test,BigCodeBench/764,3,30,0.0353356890459364,4,0.024390243902439,2,0.006060606060606,0.9981303215026855,0.990414023399353
phase2/s2_test_confound,1,test,BigCodeBench/765,1,79,0.1811926605504587,4,0.050632911392405,6,0.03125,0.9977368712425232,0.9694029092788696
phase2/s2_test_confound,1,test,BigCodeBench/765,2,65,0.1490825688073394,1,0.0125,2,0.0101010101010101,0.9979842901229858,0.952247142791748
phase2/s2_test_confound,1,test,BigCodeBench/765,3,70,0.1605504587155963,1,0.0126582278481012,3,0.0153846153846153,0.9977982640266418,0.9671181440353394
phase2/s2_test_confound,1,test,BigCodeBench/766,1,56,0.1081081081081081,10,0.1204819277108433,6,0.0319148936170212,0.9968304634094238,0.9306401014328004
phase2/s2_test_confound,1,test,BigCodeBench/766,2,30,0.0579150579150579,6,0.0705882352941176,2,0.0103092783505154,0.9970533847808838,0.9752750396728516
phase2/s2_test_confound,1,test,BigCodeBench/766,3,50,0.0965250965250965,12,0.144578313253012,10,0.053763440860215,0.9967332482337952,0.9612358808517456
phase2/s2_test_confound,1,test,BigCodeBench/767,1,5,0.05,1,0.0454545454545454,3,0.0545454545454545,0.9964717626571656,0.9600499868392944
phase2/s2_test_confound,1,test,BigCodeBench/767,2,7,0.07,3,0.12,2,0.0344827586206896,0.993026852607727,0.9722616672515868
phase2/s2_test_confound,1,test,BigCodeBench/767,3,7,0.07,4,0.1538461538461538,3,0.0508474576271186,0.9929046034812928,0.9697272777557372
phase2/s2_test_confound,1,test,BigCodeBench/768,1,93,0.1764705882352941,3,0.032258064516129,3,0.0149253731343283,0.9975520372390748,0.9573795795440674
phase2/s2_test_confound,1,test,BigCodeBench/768,2,91,0.1726755218216318,3,0.032258064516129,2,0.01,0.9975714087486268,0.9478708505630492
phase2/s2_test_confound,1,test,BigCodeBench/768,3,90,0.1707779886148007,5,0.0520833333333333,2,0.0098039215686274,0.9978158473968506,0.9482020139694214
phase2/s2_test_confound,1,test,BigCodeBench/769,1,25,0.1612903225806451,7,0.1666666666666666,10,0.108695652173913,0.9944133758544922,0.9329781532287598
phase2/s2_test_confound,1,test,BigCodeBench/769,2,28,0.1806451612903225,8,0.1860465116279069,11,0.1182795698924731,0.9926028251647948,0.9322482347488404
phase2/s2_test_confound,1,test,BigCodeBench/769,3,28,0.1806451612903225,7,0.1666666666666666,10,0.108695652173913,0.994355320930481,0.9060184955596924
phase2/s2_test_confound,1,test,BigCodeBench/770,1,201,0.2701612903225806,4,0.036036036036036,3,0.0111524163568773,0.9626533389091492,0.9959839582443236
phase2/s2_test_confound,1,test,BigCodeBench/770,2,200,0.2688172043010752,4,0.036036036036036,2,0.0074074074074074,0.9639172554016112,0.9927055835723876
phase2/s2_test_confound,1,test,BigCodeBench/770,3,215,0.2889784946236559,13,0.1171171171171171,22,0.0814814814814814,0.9640971422195436,0.9786033630371094
phase2/s2_test_confound,1,test,BigCodeBench/771,1,135,0.226890756302521,28,0.2434782608695652,51,0.1868131868131868,0.9975122809410096,0.9092814922332764
phase2/s2_test_confound,1,test,BigCodeBench/771,2,129,0.2168067226890756,27,0.2368421052631578,50,0.1838235294117647,0.9978687763214112,0.903390407562256
phase2/s2_test_confound,1,test,BigCodeBench/771,3,127,0.2134453781512605,25,0.2252252252252252,50,0.1851851851851851,0.9972907304763794,0.9028862714767456
