source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_relational,0,test,BigCodeBench/1061,2,170,0.2623456790123457,8,0.0615384615384615,4,0.0142857142857142,0.991774559020996,0.9735040068626404
phase2/s3_holdout_relational,0,test,BigCodeBench/1061,3,170,0.2623456790123457,8,0.0615384615384615,4,0.0142857142857142,0.9920412302017212,0.9733120203018188
phase2/s3_holdout_relational,0,test,BigCodeBench/1066,1,98,0.1426491994177583,7,0.0482758620689655,4,0.0113636363636363,0.995587944984436,0.9804774522781372
phase2/s3_holdout_relational,0,test,BigCodeBench/1066,2,97,0.1411935953420669,7,0.0482758620689655,4,0.0113636363636363,0.9956581592559814,0.980342447757721
phase2/s3_holdout_relational,0,test,BigCodeBench/1066,3,98,0.1426491994177583,7,0.0482758620689655,4,0.0113636363636363,0.995720148086548,0.9803096055984496
phase2/s3_holdout_relational,0,test,BigCodeBench/1068,1,13,0.0300925925925925,5,0.0704225352112676,4,0.0253164556962025,0.998344659805298,0.9934085607528688
phase2/s3_holdout_relational,0,test,BigCodeBench/1068,2,13,0.0300925925925925,5,0.0704225352112676,4,0.0253164556962025,0.9983234405517578,0.9929243326187134
phase2/s3_holdout_relational,0,test,BigCodeBench/1068,3,12,0.0277777777777777,5,0.0704225352112676,4,0.0253164556962025,0.998366355895996,0.993413746356964
phase2/s3_holdout_relational,0,test,BigCodeBench/1077,1,61,0.1389521640091116,2,0.0222222222222222,4,0.02,0.9873600006103516,0.9931795597076416
phase2/s3_holdout_relational,0,test,BigCodeBench/1077,2,62,0.1412300683371298,2,0.0222222222222222,4,0.02,0.9876118898391724,0.9911290407180786
phase2/s3_holdout_relational,0,test,BigCodeBench/1077,3,62,0.1412300683371298,2,0.0222222222222222,4,0.02,0.9873520731925964,0.9912230968475342
phase2/s3_holdout_relational,0,test,BigCodeBench/1078,1,9,0.0282131661442006,4,0.0454545454545454,4,0.0194174757281553,0.9987952709197998,0.9697179794311525
phase2/s3_holdout_relational,0,test,BigCodeBench/1078,2,8,0.0250783699059561,4,0.0454545454545454,4,0.0194174757281553,0.9987984895706176,0.9707295894622804
phase2/s3_holdout_relational,0,test,BigCodeBench/1078,3,9,0.0282131661442006,4,0.0454545454545454,4,0.0194174757281553,0.9987403750419616,0.971954345703125
phase2/s3_holdout_relational,0,test,BigCodeBench/1084,1,287,0.316079295154185,6,0.0337078651685393,4,0.0103092783505154,0.987410306930542,0.933277666568756
phase2/s3_holdout_relational,0,test,BigCodeBench/1084,2,286,0.3149779735682819,6,0.0337078651685393,4,0.0103092783505154,0.987297773361206,0.9333018660545348
phase2/s3_holdout_relational,0,test,BigCodeBench/1084,3,286,0.3149779735682819,6,0.0337078651685393,4,0.0103092783505154,0.9873110055923462,0.9320790767669678
phase2/s3_holdout_relational,0,test,BigCodeBench/1088,1,5,0.0179856115107913,1,0.0161290322580645,4,0.0263157894736842,0.9989020228385924,0.981535792350769
phase2/s3_holdout_relational,0,test,BigCodeBench/1088,2,6,0.0215827338129496,1,0.0161290322580645,4,0.0263157894736842,0.9988261461257936,0.9826024174690248
phase2/s3_holdout_relational,0,test,BigCodeBench/1088,3,6,0.0215827338129496,1,0.0161290322580645,4,0.0263157894736842,0.998537540435791,0.979472279548645
phase2/s3_holdout_relational,0,test,BigCodeBench/1094,1,14,0.0465116279069767,4,0.0727272727272727,4,0.0307692307692307,0.995502471923828,0.9475328922271729
phase2/s3_holdout_relational,0,test,BigCodeBench/1094,2,13,0.0431893687707641,4,0.0727272727272727,4,0.0307692307692307,0.996518850326538,0.9481682777404784
phase2/s3_holdout_relational,0,test,BigCodeBench/1094,3,14,0.0465116279069767,4,0.0727272727272727,4,0.0307692307692307,0.9979417324066162,0.947871744632721
phase2/s3_holdout_relational,0,test,BigCodeBench/1100,1,183,0.3177083333333333,11,0.1089108910891089,4,0.019047619047619,0.9945290684700012,0.9330122470855712
phase2/s3_holdout_relational,0,test,BigCodeBench/1100,2,183,0.3177083333333333,11,0.1089108910891089,4,0.019047619047619,0.9945374131202698,0.9319441318511964
phase2/s3_holdout_relational,0,test,BigCodeBench/1100,3,182,0.3159722222222222,11,0.1089108910891089,4,0.019047619047619,0.9945844411849976,0.9320894479751588
phase2/s3_holdout_relational,0,test,BigCodeBench/1132,1,14,0.0512820512820512,1,0.0188679245283018,4,0.0307692307692307,0.9980858564376832,0.9941760301589966
phase2/s3_holdout_relational,0,test,BigCodeBench/1132,2,13,0.0476190476190476,1,0.0188679245283018,4,0.0307692307692307,0.9980898499488832,0.9930764436721802
phase2/s3_holdout_relational,0,test,BigCodeBench/1132,3,14,0.0512820512820512,1,0.0188679245283018,4,0.0307692307692307,0.9979316592216492,0.9927946925163268
phase2/s3_holdout_relational,1,fit,BigCodeBench/23,1,10,0.045045045045045,1,0.0196078431372549,3,0.0232558139534883,0.9986733198165894,0.9566681981086732
phase2/s3_holdout_relational,1,fit,BigCodeBench/25,1,5,0.037037037037037,1,0.03125,2,0.0263157894736842,0.995837152004242,0.961730182170868
phase2/s3_holdout_relational,1,fit,BigCodeBench/28,1,41,0.2029702970297029,9,0.2045454545454545,10,0.1136363636363636,0.9970263242721558,0.966623067855835
phase2/s3_holdout_relational,1,fit,BigCodeBench/33,1,7,0.0411764705882352,1,0.0294117647058823,3,0.0344827586206896,0.9964998960494996,0.957055687904358
phase2/s3_holdout_relational,1,fit,BigCodeBench/34,1,183,0.3893617021276596,5,0.081967213114754,3,0.0222222222222222,0.9927642345428468,0.9436229467391968
phase2/s3_holdout_relational,1,fit,BigCodeBench/36,1,269,0.2639842983316977,4,0.0235294117647058,3,0.0075187969924812,0.9903818368911744,0.9491537809371948
phase2/s3_holdout_relational,1,fit,BigCodeBench/39,1,50,0.0943396226415094,9,0.073170731707317,3,0.0113207547169811,0.9966177344322203,0.9822613000869752
phase2/s3_holdout_relational,1,fit,BigCodeBench/55,1,24,0.0575539568345323,6,0.0681818181818181,3,0.0147783251231527,0.9988902807235718,0.9772765040397644
phase2/s3_holdout_relational,1,fit,BigCodeBench/57,1,6,0.0284360189573459,3,0.0454545454545454,3,0.0222222222222222,0.9993346333503724,0.980006992816925
phase2/s3_holdout_relational,1,fit,BigCodeBench/64,1,11,0.0360655737704918,3,0.0333333333333333,3,0.0153846153846153,0.9984707832336426,0.9573563933372498
phase2/s3_holdout_relational,1,fit,BigCodeBench/77,1,48,0.0883977900552486,1,0.0105263157894736,3,0.0153846153846153,0.9983224272727966,0.9626333713531494
phase2/s3_holdout_relational,1,fit,BigCodeBench/84,1,40,0.0299177262528047,17,0.068,3,0.0054249547920434,0.9988441467285156,0.9906823635101318
phase2/s3_holdout_relational,1,fit,BigCodeBench/86,1,23,0.0705521472392638,7,0.0777777777777777,2,0.0112359550561797,0.9977890849113464,0.9743133187294006
phase2/s3_holdout_relational,1,fit,BigCodeBench/91,1,17,0.0351966873706004,4,0.0350877192982456,2,0.0072463768115942,0.9979315996170044,0.9947683215141296
phase2/s3_holdout_relational,1,fit,BigCodeBench/97,1,12,0.0392156862745098,1,0.0172413793103448,3,0.0212765957446808,0.9986990690231324,0.9833329319953918
phase2/s3_holdout_relational,1,fit,BigCodeBench/106,1,12,0.0182926829268292,5,0.0326797385620915,2,0.0056818181818181,0.9992797374725342,0.9780755043029784
phase2/s3_holdout_relational,1,fit,BigCodeBench/108,1,140,0.1262398557258791,3,0.0178571428571428,2,0.0055865921787709,0.9979496002197266,0.9837183952331544
phase2/s3_holdout_relational,1,fit,BigCodeBench/109,1,16,0.026890756302521,3,0.0241935483870967,2,0.0078125,0.9981383085250854,0.9934053421020508
phase2/s3_holdout_relational,1,fit,BigCodeBench/124,1,14,0.0218408736349454,6,0.0434782608695652,2,0.0062893081761006,0.9986122250556946,0.973127007484436
phase2/s3_holdout_relational,1,fit,BigCodeBench/129,1,198,0.1633663366336633,10,0.0518134715025906,3,0.0075566750629722,0.9949162602424622,0.9731380939483644
phase2/s3_holdout_relational,1,fit,BigCodeBench/130,1,51,0.2107438016528925,15,0.2678571428571428,16,0.135593220338983,0.9959354400634766,0.9674183130264282
phase2/s3_holdout_relational,1,fit,BigCodeBench/132,1,13,0.0223752151462994,4,0.0338983050847457,3,0.0114068441064638,0.9988718032836914,0.99008309841156
phase2/s3_holdout_relational,1,fit,BigCodeBench/142,1,26,0.0614657210401891,3,0.024390243902439,3,0.0106007067137809,0.997532606124878,0.9861834049224854
phase2/s3_holdout_relational,1,fit,BigCodeBench/150,1,167,0.2103274559193954,5,0.0352112676056338,2,0.0063291139240506,0.9974918365478516,0.984939992427826
phase2/s3_holdout_relational,1,fit,BigCodeBench/156,1,12,0.0383386581469648,3,0.036144578313253,3,0.0167597765363128,0.998211145401001,0.9828423857688904
phase2/s3_holdout_relational,1,fit,BigCodeBench/175,1,63,0.0804597701149425,4,0.0256410256410256,3,0.0087463556851311,0.9983839988708496,0.9943954944610596
phase2/s3_holdout_relational,1,fit,BigCodeBench/189,1,20,0.0711743772241993,3,0.0638297872340425,3,0.02803738317757,0.998451828956604,0.9652491807937622
phase2/s3_holdout_relational,1,fit,BigCodeBench/200,1,48,0.1194029850746268,6,0.0659340659340659,3,0.0134529147982062,0.9975480437278748,0.9683518409729004
phase2/s3_holdout_relational,1,fit,BigCodeBench/207,1,65,0.5078125,14,0.5,14,0.2692307692307692,0.9854094386100768,0.7184172868728638
phase2/s3_holdout_relational,1,fit,BigCodeBench/218,1,227,0.29328165374677,10,0.087719298245614,2,0.0077519379844961,0.9942847490310668,0.9617549777030944
phase2/s3_holdout_relational,1,fit,BigCodeBench/221,1,162,0.2709030100334448,2,0.02,3,0.0133333333333333,0.9919936060905457,0.9389661550521852
phase2/s3_holdout_relational,1,fit,BigCodeBench/229,1,19,0.03125,1,0.0081967213114754,3,0.0116731517509727,0.999564290046692,0.978554666042328
phase2/s3_holdout_relational,1,fit,BigCodeBench/234,1,17,0.0286195286195286,4,0.0256410256410256,3,0.0086455331412103,0.998859167098999,0.9738457798957824
phase2/s3_holdout_relational,1,fit,BigCodeBench/243,1,12,0.05,1,0.0178571428571428,3,0.024793388429752,0.9966803789138794,0.98735511302948
phase2/s3_holdout_relational,1,fit,BigCodeBench/252,1,11,0.0541871921182266,1,0.0196078431372549,2,0.0169491525423728,0.997803509235382,0.9879816770553588
phase2/s3_holdout_relational,1,fit,BigCodeBench/265,1,155,0.3506787330316742,1,0.0147058823529411,3,0.0198675496688741,0.9912081360816956,0.8854759931564331
phase2/s3_holdout_relational,1,fit,BigCodeBench/266,1,9,0.0178926441351888,1,0.0083333333333333,2,0.0074074074074074,0.999660313129425,0.9743012189865112
phase2/s3_holdout_relational,1,fit,BigCodeBench/267,1,180,0.3092783505154639,3,0.0260869565217391,3,0.0113207547169811,0.9944109916687012,0.9730709791183472
phase2/s3_holdout_relational,1,fit,BigCodeBench/268,1,8,0.0473372781065088,4,0.0769230769230769,3,0.0252100840336134,0.9977182149887084,0.979242205619812
phase2/s3_holdout_relational,1,fit,BigCodeBench/274,1,20,0.0132013201320132,5,0.0210970464135021,2,0.0038022813688212,0.9995893239974976,0.9915891885757446
phase2/s3_holdout_relational,1,fit,BigCodeBench/275,1,8,0.0473372781065088,2,0.0555555555555555,2,0.0227272727272727,0.9988328814506532,0.9365516304969788
phase2/s3_holdout_relational,1,fit,BigCodeBench/276,1,18,0.0411899313501144,3,0.0238095238095238,2,0.0072463768115942,0.9983177185058594,0.9950599074363708
phase2/s3_holdout_relational,1,fit,BigCodeBench/281,1,16,0.0411311053984575,2,0.0263157894736842,2,0.0114942528735632,0.9982348680496216,0.967849850654602
phase2/s3_holdout_relational,1,fit,BigCodeBench/285,1,11,0.0365448504983388,4,0.0526315789473684,3,0.0169491525423728,0.9984993934631348,0.9814871549606324
phase2/s3_holdout_relational,1,fit,BigCodeBench/287,1,12,0.0248962655601659,2,0.02,3,0.013215859030837,0.9992636442184448,0.9730068445205688
phase2/s3_holdout_relational,1,fit,BigCodeBench/288,1,14,0.0348258706467661,1,0.0131578947368421,2,0.0114942528735632,0.998904287815094,0.9921796321868896
phase2/s3_holdout_relational,1,fit,BigCodeBench/300,1,24,0.0625,3,0.0252100840336134,3,0.0111524163568773,0.997572422027588,0.9753823280334472
phase2/s3_holdout_relational,1,fit,BigCodeBench/341,1,172,0.2372413793103448,4,0.024390243902439,2,0.0060240963855421,0.9972302913665771,0.9722679853439332
phase2/s3_holdout_relational,1,fit,BigCodeBench/373,1,18,0.0433734939759036,5,0.048076923076923,2,0.0084745762711864,0.9979161024093628,0.9694889783859252
phase2/s3_holdout_relational,1,fit,BigCodeBench/381,1,196,0.2300469483568075,3,0.0223880597014925,3,0.0099009900990099,0.9936394095420836,0.970479428768158
phase2/s3_holdout_relational,1,fit,BigCodeBench/411,1,142,0.4176470588235294,5,0.0961538461538461,2,0.0172413793103448,0.9941489696502686,0.9521571397781372
phase2/s3_holdout_relational,1,fit,BigCodeBench/427,1,108,0.1852487135506003,11,0.088,3,0.0105263157894736,0.9951171875,0.9774587154388428
phase2/s3_holdout_relational,1,fit,BigCodeBench/429,1,150,0.2717391304347826,6,0.055045871559633,2,0.0081967213114754,0.9917033314704896,0.9564602971076964
phase2/s3_holdout_relational,1,fit,BigCodeBench/432,1,9,0.0391304347826087,4,0.0714285714285714,3,0.0215827338129496,0.9990551471710204,0.9693790674209596
phase2/s3_holdout_relational,1,fit,BigCodeBench/454,1,14,0.023372287145242,1,0.0082644628099173,2,0.0072463768115942,0.997976005077362,0.970754325389862
phase2/s3_holdout_relational,1,fit,BigCodeBench/456,1,81,0.2425149700598802,6,0.0967741935483871,3,0.0236220472440944,0.9926828742027284,0.9428563714027404
phase2/s3_holdout_relational,1,fit,BigCodeBench/482,1,46,0.0385582564962279,17,0.0841584158415841,2,0.0042735042735042,0.9989142417907716,0.9783756732940674
phase2/s3_holdout_relational,1,fit,BigCodeBench/497,1,17,0.0765765765765765,2,0.048780487804878,3,0.0297029702970297,0.9943254590034484,0.955327033996582
phase2/s3_holdout_relational,1,fit,BigCodeBench/504,1,9,0.0259365994236311,1,0.0129870129870129,3,0.0181818181818181,0.9962254166603088,0.9940982460975648
phase2/s3_holdout_relational,1,fit,BigCodeBench/512,1,75,0.1423149905123339,20,0.150375939849624,3,0.0116731517509727,0.9916707277297974,0.9779791235923768
phase2/s3_holdout_relational,1,fit,BigCodeBench/522,1,31,0.0385572139303482,12,0.0705882352941176,6,0.0154639175257731,0.9990352392196656,0.9869722127914428
phase2/s3_holdout_relational,1,fit,BigCodeBench/548,1,118,0.292803970223325,1,0.0196078431372549,2,0.0169491525423728,0.989608645439148,0.9652324914932252
phase2/s3_holdout_relational,1,fit,BigCodeBench/551,1,282,0.3353151010701545,8,0.0707964601769911,3,0.0121457489878542,0.993826985359192,0.931077241897583
phase2/s3_holdout_relational,1,fit,BigCodeBench/558,1,129,0.2792207792207792,7,0.07,2,0.0086206896551724,0.9973708987236024,0.93217670917511
phase2/s3_holdout_relational,1,fit,BigCodeBench/564,1,20,0.0446428571428571,4,0.048780487804878,3,0.0146341463414634,0.9974111318588256,0.974535346031189
phase2/s3_holdout_relational,1,fit,BigCodeBench/575,1,63,0.2359550561797752,1,0.0163934426229508,2,0.0144927536231884,0.9976133108139038,0.9746480584144592
phase2/s3_holdout_relational,1,fit,BigCodeBench/576,1,212,0.3207261724659607,1,0.0083333333333333,2,0.0071428571428571,0.9951182007789612,0.9427764415740968
phase2/s3_holdout_relational,1,fit,BigCodeBench/591,1,63,0.0891089108910891,4,0.0248447204968944,3,0.0090634441087613,0.9989072680473328,0.9810788631439208
phase2/s3_holdout_relational,1,fit,BigCodeBench/593,1,16,0.0218878248974008,8,0.0444444444444444,3,0.0077519379844961,0.999068796634674,0.9939298033714294
phase2/s3_holdout_relational,1,fit,BigCodeBench/607,1,103,0.2710526315789474,3,0.0365853658536585,3,0.0165745856353591,0.9973630905151368,0.8933764696121216
phase2/s3_holdout_relational,1,fit,BigCodeBench/620,1,10,0.0526315789473684,3,0.0410958904109589,3,0.0169491525423728,0.9972406029701232,0.9773761630058287
phase2/s3_holdout_relational,1,fit,BigCodeBench/629,1,292,0.3645443196004994,3,0.024390243902439,3,0.0109890109890109,0.9938777685165404,0.9604942798614502
phase2/s3_holdout_relational,1,fit,BigCodeBench/641,1,8,0.0255591054313099,1,0.0135135135135135,3,0.0181818181818181,0.9991276264190674,0.9840802550315856
phase2/s3_holdout_relational,1,fit,BigCodeBench/647,1,305,0.4218533886583679,2,0.0289855072463768,3,0.0171428571428571,0.9863402843475342,0.9080644845962524
phase2/s3_holdout_relational,1,fit,BigCodeBench/665,1,51,0.1545454545454545,3,0.0483870967741935,3,0.0215827338129496,0.9945752024650574,0.9505615830421448
phase2/s3_holdout_relational,1,fit,BigCodeBench/693,1,6,0.0337078651685393,1,0.0256410256410256,2,0.0217391304347826,0.9983927011489868,0.9576407670974731
phase2/s3_holdout_relational,1,fit,BigCodeBench/695,1,8,0.0536912751677852,1,0.0384615384615384,3,0.0434782608695652,0.9951515197753906,0.946619987487793
phase2/s3_holdout_relational,1,fit,BigCodeBench/702,1,16,0.1066666666666666,1,0.0294117647058823,3,0.0389610389610389,0.9975528120994568,0.9782308340072632
phase2/s3_holdout_relational,1,fit,BigCodeBench/703,1,2,0.0142857142857142,1,0.0263157894736842,2,0.0232558139534883,0.9975018501281738,0.9575527906417848
phase2/s3_holdout_relational,1,fit,BigCodeBench/715,1,8,0.0615384615384615,4,0.1333333333333333,3,0.0476190476190476,0.995830535888672,0.972988486289978
phase2/s3_holdout_relational,1,fit,BigCodeBench/721,1,10,0.0219298245614035,3,0.0337078651685393,3,0.015228426395939,0.9986903071403505,0.966206192970276
phase2/s3_holdout_relational,1,fit,BigCodeBench/746,1,35,0.053680981595092,7,0.0573770491803278,3,0.0109090909090909,0.9982802867889404,0.9894410371780396
phase2/s3_holdout_relational,1,fit,BigCodeBench/758,1,46,0.0893203883495145,2,0.0219780219780219,3,0.0144927536231884,0.99559223651886,0.9827681183815002
phase2/s3_holdout_relational,1,fit,BigCodeBench/782,1,11,0.0258215962441314,5,0.0490196078431372,3,0.013215859030837,0.9989997744560242,0.9890320301055908
phase2/s3_holdout_relational,1,fit,BigCodeBench/792,1,61,0.1203155818540434,5,0.0446428571428571,4,0.0150375939849624,0.9965341091156006,0.9601093530654908
phase2/s3_holdout_relational,1,fit,BigCodeBench/817,1,32,0.0342245989304812,8,0.0493827160493827,3,0.0079155672823219,0.9991539120674132,0.9907322525978088
phase2/s3_holdout_relational,1,fit,BigCodeBench/827,1,13,0.0890410958904109,1,0.0263157894736842,3,0.0337078651685393,0.9943622350692748,0.97404682636261
phase2/s3_holdout_relational,1,fit,BigCodeBench/851,1,201,0.4417582417582417,2,0.04,3,0.027027027027027,0.988890826702118,0.9526333212852478
phase2/s3_holdout_relational,1,fit,BigCodeBench/883,1,163,0.3764434180138568,1,0.0161290322580645,2,0.0128205128205128,0.9887754917144777,0.9359197616577148
phase2/s3_holdout_relational,1,fit,BigCodeBench/919,1,106,0.1927272727272727,1,0.0094339622641509,3,0.0122448979591836,0.9956581592559814,0.9810746908187866
phase2/s3_holdout_relational,1,fit,BigCodeBench/925,1,55,0.2546296296296296,1,0.0196078431372549,2,0.0169491525423728,0.9980357885360718,0.9415282607078552
phase2/s3_holdout_relational,1,fit,BigCodeBench/926,1,7,0.0289256198347107,3,0.0535714285714285,3,0.0256410256410256,0.9994698166847228,0.9628244042396544
phase2/s3_holdout_relational,1,fit,BigCodeBench/928,1,247,0.4215017064846416,1,0.0117647058823529,3,0.0153846153846153,0.9909391403198242,0.955392837524414
phase2/s3_holdout_relational,1,fit,BigCodeBench/931,1,69,0.23,1,0.0185185185185185,3,0.0236220472440944,0.997808039188385,0.9078168869018556
phase2/s3_holdout_relational,1,fit,BigCodeBench/950,1,7,0.0608695652173913,3,0.0789473684210526,3,0.0303030303030303,0.997626543045044,0.982446312904358
phase2/s3_holdout_relational,1,fit,BigCodeBench/963,1,54,0.0906040268456375,11,0.0852713178294573,3,0.0118577075098814,0.9941854476928712,0.9745928049087524
phase2/s3_holdout_relational,1,fit,BigCodeBench/982,1,16,0.0337552742616033,6,0.0425531914893617,3,0.0092307692307692,0.9988253712654114,0.9963401556015016
phase2/s3_holdout_relational,1,fit,BigCodeBench/985,1,86,0.0636094674556213,17,0.0776255707762557,2,0.0044052863436123,0.9978070259094238,0.9897314310073853
phase2/s3_holdout_relational,1,fit,BigCodeBench/988,1,136,0.145610278372591,11,0.0614525139664804,3,0.0078740157480314,0.9855467677116394,0.937444031238556
phase2/s3_holdout_relational,1,fit,BigCodeBench/1000,1,10,0.0529100529100529,3,0.0697674418604651,3,0.0285714285714285,0.9961063861846924,0.9239404201507568
phase2/s3_holdout_relational,1,fit,BigCodeBench/1022,1,22,0.0387323943661971,5,0.043103448275862,3,0.0114942528735632,0.9989296197891236,0.9948134422302246
phase2/s3_holdout_relational,1,fit,BigCodeBench/1041,1,100,0.1388888888888889,7,0.0777777777777777,3,0.0162162162162162,0.9967293739318848,0.9787523150444032
phase2/s3_holdout_relational,1,fit,BigCodeBench/1050,1,53,0.0998116760828625,5,0.0490196078431372,2,0.0084745762711864,0.9984804391860962,0.9646878242492676
phase2/s3_holdout_relational,1,fit,BigCodeBench/1051,1,79,0.1160058737151248,14,0.0958904109589041,2,0.0059523809523809,0.9939621686935424,0.9458431601524352
phase2/s3_holdout_relational,1,fit,BigCodeBench/1067,1,124,0.1741573033707865,9,0.0918367346938775,3,0.0147783251231527,0.9922776222229004,0.980422019958496
phase2/s3_holdout_relational,1,fit,BigCodeBench/1089,1,10,0.0418410041841004,3,0.0638297872340425,3,0.0256410256410256,0.9949324131011964,0.9692258834838868
phase2/s3_holdout_relational,1,fit,BigCodeBench/1091,1,9,0.0350194552529182,1,0.0163934426229508,2,0.0142857142857142,0.9989519119262696,0.9830712080001832
phase2/s3_holdout_relational,1,fit,BigCodeBench/1092,1,6,0.0146699266503667,3,0.04,2,0.0123456790123456,0.9993051290512084,0.9937691688537598
phase2/s3_holdout_relational,1,fit,BigCodeBench/1093,1,90,0.2786377708978328,4,0.0769230769230769,2,0.0166666666666666,0.9964420795440674,0.8904916048049927
phase2/s3_holdout_relational,1,fit,BigCodeBench/1103,1,15,0.0356294536817102,8,0.1194029850746268,3,0.0212765957446808,0.997854471206665,0.9883938431739808
phase2/s3_holdout_relational,1,fit,BigCodeBench/1113,1,24,0.0559440559440559,5,0.0581395348837209,3,0.0169491525423728,0.9993820190429688,0.9837530851364136
phase2/s3_holdout_relational,1,fit,BigCodeBench/1127,1,36,0.079295154185022,4,0.0421052631578947,3,0.0147783251231527,0.9991798400878906,0.9814752340316772
phase2/s3_holdout_relational,1,validate,BigCodeBench/0,1,15,0.0445103857566765,1,0.0133333333333333,3,0.0149253731343283,0.9991351366043092,0.9948919415473938
phase2/s3_holdout_relational,1,validate,BigCodeBench/4,1,8,0.0842105263157894,1,0.0454545454545454,3,0.0566037735849056,0.9955048561096193,0.9185490608215332
phase2/s3_holdout_relational,1,validate,BigCodeBench/9,1,64,0.2895927601809955,19,0.3114754098360656,13,0.1111111111111111,0.9960124492645264,0.9524086117744446
phase2/s3_holdout_relational,1,validate,BigCodeBench/11,1,12,0.0329670329670329,6,0.0625,3,0.0138248847926267,0.9976556301116944,0.9654393196105956
phase2/s3_holdout_relational,1,validate,BigCodeBench/17,1,98,0.1746880570409982,5,0.0581395348837209,3,0.0162162162162162,0.996941328048706,0.9763115644454956
phase2/s3_holdout_relational,1,validate,BigCodeBench/52,1,10,0.0510204081632653,2,0.0425531914893617,3,0.02803738317757,0.9985300302505492,0.9683314561843872
phase2/s3_holdout_relational,1,validate,BigCodeBench/65,1,41,0.1053984575835475,3,0.0252100840336134,2,0.0072463768115942,0.9983859658241272,0.9896917343139648
phase2/s3_holdout_relational,1,validate,BigCodeBench/72,1,21,0.0332278481012658,8,0.0467836257309941,3,0.008130081300813,0.998903512954712,0.968788743019104
phase2/s3_holdout_relational,1,validate,BigCodeBench/73,1,17,0.047486033519553,9,0.0775862068965517,3,0.0117647058823529,0.9992374181747437,0.9860439896583556
phase2/s3_holdout_relational,1,validate,BigCodeBench/93,1,14,0.0323325635103926,4,0.0396039603960396,2,0.0084745762711864,0.9975523948669434,0.9953790903091432
phase2/s3_holdout_relational,1,validate,BigCodeBench/99,1,120,0.2684563758389262,4,0.050632911392405,3,0.0186335403726708,0.9958295822143556,0.9558551907539368
phase2/s3_holdout_relational,1,validate,BigCodeBench/105,1,21,0.0256723716381418,7,0.0443037974683544,3,0.0092307692307692,0.9993301033973694,0.9954671859741212
phase2/s3_holdout_relational,1,validate,BigCodeBench/127,1,12,0.0270880361173814,1,0.0103092783505154,3,0.0136986301369863,0.9996421337127686,0.9752349853515624
phase2/s3_holdout_relational,1,validate,BigCodeBench/134,1,11,0.0294906166219839,5,0.0588235294117647,3,0.0149253731343283,0.9989646673202516,0.9565442800521852
phase2/s3_holdout_relational,1,validate,BigCodeBench/148,1,12,0.1290322580645161,1,0.0476190476190476,2,0.0333333333333333,0.9885866045951844,0.9821449518203736
phase2/s3_holdout_relational,1,validate,BigCodeBench/157,1,138,0.3247058823529412,4,0.0555555555555555,3,0.0186335403726708,0.9927462339401244,0.9642966985702516
phase2/s3_holdout_relational,1,validate,BigCodeBench/158,1,7,0.0296610169491525,1,0.0172413793103448,3,0.0225563909774436,0.9988256096839904,0.9700305461883544
phase2/s3_holdout_relational,1,validate,BigCodeBench/171,1,80,0.1646090534979424,1,0.0108695652173913,2,0.0098039215686274,0.9984394311904908,0.9626316428184508
phase2/s3_holdout_relational,1,validate,BigCodeBench/178,1,8,0.0298507462686567,1,0.0222222222222222,3,0.0297029702970297,0.9990642070770264,0.9774508476257324
phase2/s3_holdout_relational,1,validate,BigCodeBench/183,1,77,0.337719298245614,1,0.0357142857142857,2,0.0285714285714285,0.9937183260917664,0.9370537400245668
phase2/s3_holdout_relational,1,validate,BigCodeBench/197,1,24,0.0967741935483871,1,0.0129870129870129,2,0.0104166666666666,0.9956660270690918,0.9897937774658204
phase2/s3_holdout_relational,1,validate,BigCodeBench/206,1,11,0.0277777777777777,2,0.024390243902439,3,0.0157068062827225,0.9984676837921144,0.9784532189369202
phase2/s3_holdout_relational,1,validate,BigCodeBench/222,1,55,0.1791530944625407,9,0.1267605633802817,3,0.0186335403726708,0.9954132437705994,0.9683009386062622
phase2/s3_holdout_relational,1,validate,BigCodeBench/224,1,94,0.126855600539811,4,0.0186046511627906,2,0.0041666666666666,0.9991374015808104,0.9698428511619568
phase2/s3_holdout_relational,1,validate,BigCodeBench/226,1,13,0.0364145658263305,6,0.06,2,0.0084745762711864,0.999285101890564,0.990839958190918
phase2/s3_holdout_relational,1,validate,BigCodeBench/233,1,52,0.1543026706231454,1,0.0158730158730158,3,0.0198675496688741,0.9947117567062378,0.9727224111557008
phase2/s3_holdout_relational,1,validate,BigCodeBench/241,1,109,0.2390350877192982,7,0.0769230769230769,3,0.0140845070422535,0.994530200958252,0.960757613182068
phase2/s3_holdout_relational,1,validate,BigCodeBench/261,1,10,0.0317460317460317,1,0.0149253731343283,3,0.0186335403726708,0.9981751441955566,0.9797187447547911
phase2/s3_holdout_relational,1,validate,BigCodeBench/291,1,143,0.4333333333333333,1,0.0204081632653061,3,0.0260869565217391,0.9900472164154052,0.9578460454940796
phase2/s3_holdout_relational,1,validate,BigCodeBench/296,1,20,0.0634920634920634,2,0.03125,2,0.0135135135135135,0.998362123966217,0.9912558794021606
phase2/s3_holdout_relational,1,validate,BigCodeBench/317,1,16,0.0424403183023872,2,0.0285714285714285,2,0.0125,0.99877667427063,0.9525122046470642
